REGION,SETTLEMENTDATE,TOTALDEMAND,RRP,PERIODTYPE
SA1,2026/06/11 15:25:00,1122.85,62.44,TRADE
SA1,2026/06/11 15:30:00,1130.83,56.55,TRADE
SA1,2026/06/11 15:35:00,1145.99,105.08,TRADE
SA1,2026/06/11 15:40:00,1175.2,101.04,TRADE
SA1,2026/06/11 15:45:00,1210.01,85.23,TRADE
SA1,2026/06/11 15:50:00,1250.85,100.44,TRADE
SA1,2026/06/11 15:55:00,1257.38,98,TRADE
SA1,2026/06/11 16:00:00,1277.46,111.55,TRADE
SA1,2026/06/11 16:05:00,1263.26,97.40,TRADE
SA1,2026/06/11 16:10:00,1268.32,101.29,TRADE
SA1,2026/06/11 16:15:00,1322.92,103.60,TRADE
SA1,2026/06/11 16:20:00,1407.22,105.08,TRADE
SA1,2026/06/11 16:25:00,1436.79,101.04,TRADE
SA1,2026/06/11 16:30:00,1480.24,112.49,TRADE
SA1,2026/06/11 16:35:00,1497.72,107.11,TRADE
SA1,2026/06/11 16:40:00,1516.18,105.08,TRADE
SA1,2026/06/11 16:45:00,1548.01,109.18,TRADE
SA1,2026/06/11 16:50:00,1551.96,106.66,TRADE
SA1,2026/06/11 16:55:00,1565.71,103.44,TRADE
SA1,2026/06/11 17:00:00,1592.36,108.32,TRADE
SA1,2026/06/11 17:05:00,1610.7,103.44,TRADE
SA1,2026/06/11 17:10:00,1631.42,101.02,TRADE
SA1,2026/06/11 17:15:00,1670.82,87.14,TRADE
SA1,2026/06/11 17:20:00,1678.25,76.75,TRADE
SA1,2026/06/11 17:25:00,1725.12,110.62,TRADE
SA1,2026/06/11 17:30:00,1695.35,110.78,TRADE
SA1,2026/06/11 17:35:00,1713.4,101.02,TRADE
SA1,2026/06/11 17:40:00,1753.2,101.02,TRADE
SA1,2026/06/11 17:45:00,1798.35,98,TRADE
SA1,2026/06/11 17:50:00,1801.27,101.02,TRADE
SA1,2026/06/11 17:55:00,1825.9,101.02,TRADE
SA1,2026/06/11 18:00:00,1818.99,101.02,TRADE
SA1,2026/06/11 18:05:00,1830.54,101.01,TRADE
SA1,2026/06/11 18:10:00,1834.92,103.44,TRADE
SA1,2026/06/11 18:15:00,1838.96,97.84,TRADE
SA1,2026/06/11 18:20:00,1846.12,94.32,TRADE
SA1,2026/06/11 18:25:00,1842.53,93.07,TRADE
SA1,2026/06/11 18:30:00,1842.78,94.54,TRADE
SA1,2026/06/11 18:35:00,1821.92,97.92,TRADE
SA1,2026/06/11 18:40:00,1837.84,101.02,TRADE
SA1,2026/06/11 18:45:00,1804.31,99.52,TRADE
SA1,2026/06/11 18:50:00,1801.48,100.35,TRADE
SA1,2026/06/11 18:55:00,1787.57,95.48,TRADE
SA1,2026/06/11 19:00:00,1798.59,93.77,TRADE
SA1,2026/06/11 19:05:00,1792.98,86,TRADE
SA1,2026/06/11 19:10:00,1801.97,90.82,TRADE
SA1,2026/06/11 19:15:00,1802.62,87.19,TRADE
SA1,2026/06/11 19:20:00,1788.82,84.92,TRADE
SA1,2026/06/11 19:25:00,1789.53,80.29,TRADE
SA1,2026/06/11 19:30:00,1772.23,92.08,TRADE
SA1,2026/06/11 19:35:00,1778.28,90.56,TRADE
SA1,2026/06/11 19:40:00,1744.14,70,TRADE
SA1,2026/06/11 19:45:00,1769.64,76.75,TRADE
SA1,2026/06/11 19:50:00,1756.31,59.55,TRADE
SA1,2026/06/11 19:55:00,1764.18,76.75,TRADE
SA1,2026/06/11 20:00:00,1767.02,76.75,TRADE
SA1,2026/06/11 20:05:00,1766.36,78.71,TRADE
SA1,2026/06/11 20:10:00,1755.38,76.75,TRADE
SA1,2026/06/11 20:15:00,1742.58,71.04,TRADE
SA1,2026/06/11 20:20:00,1724.01,65.34,TRADE
SA1,2026/06/11 20:25:00,1712.48,72.50,TRADE
SA1,2026/06/11 20:30:00,1684.48,65.21,TRADE
SA1,2026/06/11 20:35:00,1703.25,59.55,TRADE
SA1,2026/06/11 20:40:00,1675.4,73.54,TRADE
SA1,2026/06/11 20:45:00,1668.27,71.06,TRADE
SA1,2026/06/11 20:50:00,1671.66,62.50,TRADE
SA1,2026/06/11 20:55:00,1665.46,64.91,TRADE
SA1,2026/06/11 21:00:00,1673.21,62.44,TRADE
SA1,2026/06/11 21:05:00,1675.73,65.05,TRADE
SA1,2026/06/11 21:10:00,1654.17,64.91,TRADE
SA1,2026/06/11 21:15:00,1647.29,62.44,TRADE
SA1,2026/06/11 21:20:00,1633.35,62.44,TRADE
SA1,2026/06/11 21:25:00,1629.12,61.67,TRADE
SA1,2026/06/11 21:30:00,1608.98,56.93,TRADE
SA1,2026/06/11 21:35:00,1596.55,59.52,TRADE
SA1,2026/06/11 21:40:00,1572.01,56.34,TRADE
SA1,2026/06/11 21:45:00,1573.62,52.61,TRADE
SA1,2026/06/11 21:50:00,1570.89,52.57,TRADE
SA1,2026/06/11 21:55:00,1579.61,42.09,TRADE
SA1,2026/06/11 22:00:00,1563.93,50.01,TRADE
SA1,2026/06/11 22:05:00,1546.71,55.56,TRADE
SA1,2026/06/11 22:10:00,1533.56,34.60,TRADE
SA1,2026/06/11 22:15:00,1537.17,62.44,TRADE
SA1,2026/06/11 22:20:00,1525.86,57.48,TRADE
SA1,2026/06/11 22:25:00,1512.83,57.74,TRADE
SA1,2026/06/11 22:30:00,1569.72,20.46,TRADE
SA1,2026/06/11 22:35:00,1529.11,17.83,TRADE
SA1,2026/06/11 22:40:00,1502.85,10.58,TRADE
SA1,2026/06/11 22:45:00,1494.41,10.42,TRADE
SA1,2026/06/11 22:50:00,1484.16,20.28,TRADE
SA1,2026/06/11 22:55:00,1475.22,1.14,TRADE
SA1,2026/06/11 23:00:00,1451.09,7.69,TRADE
SA1,2026/06/11 23:05:00,1429.49,60.08,TRADE
SA1,2026/06/11 23:10:00,1430.26,9.10,TRADE
SA1,2026/06/11 23:15:00,1429.62,-1.10,TRADE
SA1,2026/06/11 23:20:00,1426.44,-3,TRADE
SA1,2026/06/11 23:25:00,1441.81,-3,TRADE
SA1,2026/06/11 23:30:00,1439.96,-3,TRADE
SA1,2026/06/11 23:35:00,1460.87,0,TRADE
SA1,2026/06/11 23:40:00,1499.4,0,TRADE
SA1,2026/06/11 23:45:00,1482.23,-2.01,TRADE
SA1,2026/06/11 23:50:00,1466.59,-5.15,TRADE
SA1,2026/06/11 23:55:00,1473.98,-3,TRADE
SA1,2026/06/12 00:00:00,1444.93,-3,TRADE
SA1,2026/06/12 00:05:00,1468.48,0,TRADE
SA1,2026/06/12 00:10:00,1457.32,0.01,TRADE
SA1,2026/06/12 00:15:00,1445.19,13.72,TRADE
SA1,2026/06/12 00:20:00,1489.08,0.25,TRADE
SA1,2026/06/12 00:25:00,1488.04,14.19,TRADE
SA1,2026/06/12 00:30:00,1480.93,13.72,TRADE
SA1,2026/06/12 00:35:00,1473.17,9.75,TRADE
SA1,2026/06/12 00:40:00,1492.04,-0.29,TRADE
SA1,2026/06/12 00:45:00,1496.48,0,TRADE
SA1,2026/06/12 00:50:00,1492.19,0.95,TRADE
SA1,2026/06/12 00:55:00,1501.46,-0.05,TRADE
SA1,2026/06/12 01:00:00,1489.47,0,TRADE
SA1,2026/06/12 01:05:00,1470.55,0.92,TRADE
SA1,2026/06/12 01:10:00,1451.6,8.52,TRADE
SA1,2026/06/12 01:15:00,1440.31,0,TRADE
SA1,2026/06/12 01:20:00,1427.41,0,TRADE
SA1,2026/06/12 01:25:00,1417.5,-1.67,TRADE
SA1,2026/06/12 01:30:00,1422.43,-1.67,TRADE
SA1,2026/06/12 01:35:00,1429.82,-1.10,TRADE
SA1,2026/06/12 01:40:00,1441.89,-1.10,TRADE
SA1,2026/06/12 01:45:00,1444.08,-0.09,TRADE
SA1,2026/06/12 01:50:00,1431.71,-0.09,TRADE
SA1,2026/06/12 01:55:00,1429.6,-0.09,TRADE
SA1,2026/06/12 02:00:00,1425.4,-1.05,TRADE
SA1,2026/06/12 02:05:00,1417.83,-0.09,TRADE
SA1,2026/06/12 02:10:00,1394.4,-0.09,TRADE
SA1,2026/06/12 02:15:00,1397.29,-1.87,TRADE
SA1,2026/06/12 02:20:00,1395.66,-1.02,TRADE
SA1,2026/06/12 02:25:00,1383.08,-1.02,TRADE
SA1,2026/06/12 02:30:00,1377.35,-1.05,TRADE
SA1,2026/06/12 02:35:00,1374.99,-0.09,TRADE
SA1,2026/06/12 02:40:00,1384.85,-0.09,TRADE
SA1,2026/06/12 02:45:00,1376.12,-0.09,TRADE
SA1,2026/06/12 02:50:00,1359.68,-0.09,TRADE
SA1,2026/06/12 02:55:00,1374.21,-0.09,TRADE
SA1,2026/06/12 03:00:00,1363.68,-0.09,TRADE
SA1,2026/06/12 03:05:00,1352.75,-0.09,TRADE
SA1,2026/06/12 03:10:00,1344.99,-1.10,TRADE
SA1,2026/06/12 03:15:00,1340.07,-1.68,TRADE
SA1,2026/06/12 03:20:00,1345.48,-0.09,TRADE
SA1,2026/06/12 03:25:00,1339.22,-0.09,TRADE
SA1,2026/06/12 03:30:00,1329.45,-0.09,TRADE
SA1,2026/06/12 03:35:00,1332.06,-1.67,TRADE
SA1,2026/06/12 03:40:00,1324.71,-1.67,TRADE
SA1,2026/06/12 03:45:00,1324.42,-1.67,TRADE
SA1,2026/06/12 03:50:00,1319.61,-1.67,TRADE
SA1,2026/06/12 03:55:00,1314.44,-1.67,TRADE
SA1,2026/06/12 04:00:00,1313.46,-1.67,TRADE
SA1,2026/06/12 04:05:00,1299.88,-1.67,TRADE
SA1,2026/06/12 04:10:00,1305.05,-1.67,TRADE
SA1,2026/06/12 04:15:00,1304.62,-1.67,TRADE
SA1,2026/06/12 04:20:00,1306.33,-3,TRADE
SA1,2026/06/12 04:25:00,1333.55,-3,TRADE
SA1,2026/06/12 04:30:00,1314.07,-0.09,TRADE
SA1,2026/06/12 04:35:00,1315.22,-1.67,TRADE
SA1,2026/06/12 04:40:00,1327.5,-2,TRADE
SA1,2026/06/12 04:45:00,1365.04,-0.08,TRADE
SA1,2026/06/12 04:50:00,1371.9,8.50,TRADE
SA1,2026/06/12 04:55:00,1372.64,-1.67,TRADE
SA1,2026/06/12 05:00:00,1367.67,-0.08,TRADE
SA1,2026/06/12 05:05:00,1379.32,-0.08,TRADE
SA1,2026/06/12 05:10:00,1388.7,-0.09,TRADE
SA1,2026/06/12 05:15:00,1389.42,-0.09,TRADE
SA1,2026/06/12 05:20:00,1392.13,-0.08,TRADE
SA1,2026/06/12 05:25:00,1379.51,-0.08,TRADE
SA1,2026/06/12 05:30:00,1374.99,-0.08,TRADE
SA1,2026/06/12 05:35:00,1365.73,-0.08,TRADE
SA1,2026/06/12 05:40:00,1395.1,-0.08,TRADE
SA1,2026/06/12 05:45:00,1393.77,-0.09,TRADE
SA1,2026/06/12 05:50:00,1406.66,-0.09,TRADE
SA1,2026/06/12 05:55:00,1411.41,-0.04,TRADE
SA1,2026/06/12 06:00:00,1402.73,-0.04,TRADE
SA1,2026/06/12 06:05:00,1411.99,-0.04,TRADE
SA1,2026/06/12 06:10:00,1406.7,0,TRADE
SA1,2026/06/12 06:15:00,1424.15,-1.05,TRADE
SA1,2026/06/12 06:20:00,1412.26,-0.04,TRADE
SA1,2026/06/12 06:25:00,1426.37,0,TRADE
SA1,2026/06/12 06:30:00,1435.46,-0.04,TRADE
SA1,2026/06/12 06:35:00,1445.33,-0.08,TRADE
SA1,2026/06/12 06:40:00,1471.13,-0.04,TRADE
SA1,2026/06/12 06:45:00,1482.06,-0.04,TRADE
SA1,2026/06/12 06:50:00,1496.1,-0.04,TRADE
SA1,2026/06/12 06:55:00,1509.75,-0.04,TRADE
SA1,2026/06/12 07:00:00,1526.15,4.23,TRADE
SA1,2026/06/12 07:05:00,1545.2,8.51,TRADE
SA1,2026/06/12 07:10:00,1553.49,4.27,TRADE
SA1,2026/06/12 07:15:00,1565.21,25.89,TRADE
SA1,2026/06/12 07:20:00,1554.84,8.62,TRADE
SA1,2026/06/12 07:25:00,1583.57,8.73,TRADE
SA1,2026/06/12 07:30:00,1610.07,8.90,TRADE
SA1,2026/06/12 07:35:00,1622.61,8.94,TRADE
SA1,2026/06/12 07:40:00,1646.14,20.17,TRADE
SA1,2026/06/12 07:45:00,1651.9,20.30,TRADE
SA1,2026/06/12 07:50:00,1651.84,23.56,TRADE
SA1,2026/06/12 07:55:00,1667.99,26.46,TRADE
SA1,2026/06/12 08:00:00,1675.83,9.13,TRADE
SA1,2026/06/12 08:05:00,1694.25,8.53,TRADE
SA1,2026/06/12 08:10:00,1712.86,9.15,TRADE
SA1,2026/06/12 08:15:00,1696.94,9.06,TRADE
SA1,2026/06/12 08:20:00,1704.83,9.11,TRADE
SA1,2026/06/12 08:25:00,1702.39,9.12,TRADE
SA1,2026/06/12 08:30:00,1690.75,-0.04,TRADE
SA1,2026/06/12 08:35:00,1668.93,-0.04,TRADE
SA1,2026/06/12 08:40:00,1704.94,-0.04,TRADE
SA1,2026/06/12 08:45:00,1702.56,-1.07,TRADE
SA1,2026/06/12 08:50:00,1696.92,-0.09,TRADE
SA1,2026/06/12 08:55:00,1685.05,-2,TRADE
SA1,2026/06/12 09:00:00,1653.96,-2,TRADE
SA1,2026/06/12 09:05:00,1660.65,-2.13,TRADE
SA1,2026/06/12 09:10:00,1634,-2.10,TRADE
SA1,2026/06/12 09:15:00,1615.45,-2.11,TRADE
SA1,2026/06/12 09:20:00,1600.8,-2.74,TRADE
SA1,2026/06/12 09:25:00,1587.05,-2.11,TRADE
SA1,2026/06/12 09:30:00,1552.2,-2.72,TRADE
SA1,2026/06/12 09:35:00,1551.58,-2.53,TRADE
SA1,2026/06/12 09:40:00,1532.74,-2.86,TRADE
SA1,2026/06/12 09:45:00,1507.38,-2.17,TRADE
SA1,2026/06/12 09:50:00,1485.74,-3.01,TRADE
SA1,2026/06/12 09:55:00,1469.36,-3,TRADE
SA1,2026/06/12 10:00:00,1442.34,-3.01,TRADE
SA1,2026/06/12 10:05:00,1463.14,-3,TRADE
SA1,2026/06/12 10:10:00,1457.59,-3.38,TRADE
SA1,2026/06/12 10:15:00,1458.6,-3.01,TRADE
SA1,2026/06/12 10:20:00,1483.98,-5.14,TRADE
SA1,2026/06/12 10:25:00,1512.88,-2.83,TRADE
SA1,2026/06/12 10:30:00,1542.6,-3,TRADE
SA1,2026/06/12 10:35:00,1539.48,-2.89,TRADE
SA1,2026/06/12 10:40:00,1592.87,-3,TRADE
SA1,2026/06/12 10:45:00,1595.98,-3,TRADE
SA1,2026/06/12 10:50:00,1615.94,-3,TRADE
SA1,2026/06/12 10:55:00,1641.7,-3,TRADE
SA1,2026/06/12 11:00:00,1639.49,-3,TRADE
SA1,2026/06/12 11:05:00,1598.75,-3,TRADE
SA1,2026/06/12 11:10:00,1581.08,-3.01,TRADE
SA1,2026/06/12 11:15:00,1563.63,-3.50,TRADE
SA1,2026/06/12 11:20:00,1526.92,-4.69,TRADE
SA1,2026/06/12 11:25:00,1510.3,-5.14,TRADE
SA1,2026/06/12 11:30:00,1501.31,-4,TRADE
SA1,2026/06/12 11:35:00,1515.9,-5.14,TRADE
SA1,2026/06/12 11:40:00,1534.48,-5.14,TRADE
SA1,2026/06/12 11:45:00,1556.03,-3,TRADE
SA1,2026/06/12 11:50:00,1549.95,-3,TRADE
SA1,2026/06/12 11:55:00,1557.27,-3.01,TRADE
SA1,2026/06/12 12:00:00,1570.91,-4,TRADE
SA1,2026/06/12 12:05:00,1574.78,-3,TRADE
SA1,2026/06/12 12:10:00,1589.34,-3.01,TRADE
SA1,2026/06/12 12:15:00,1565.56,-3,TRADE
SA1,2026/06/12 12:20:00,1566.21,-3,TRADE
SA1,2026/06/12 12:25:00,1590.08,-3,TRADE
SA1,2026/06/12 12:30:00,1575.12,-5.14,TRADE
SA1,2026/06/12 12:35:00,1570.1,-3.01,TRADE
SA1,2026/06/12 12:40:00,1524.13,-5.14,TRADE
SA1,2026/06/12 12:45:00,1531.82,-3,TRADE
SA1,2026/06/12 12:50:00,1497.75,-3.01,TRADE
SA1,2026/06/12 12:55:00,1451.38,-5.15,TRADE
SA1,2026/06/12 13:00:00,1446.14,-3.01,TRADE
SA1,2026/06/12 13:05:00,1420.39,-3,TRADE
SA1,2026/06/12 13:10:00,1370.68,-5.15,TRADE
SA1,2026/06/12 13:15:00,1356.65,-3,TRADE
SA1,2026/06/12 13:20:00,1346.84,-9.67,TRADE
SA1,2026/06/12 13:25:00,1368.27,-9.67,TRADE
SA1,2026/06/12 13:30:00,1364.64,-10.91,TRADE
SA1,2026/06/12 13:35:00,1367.79,-5.15,TRADE
SA1,2026/06/12 13:40:00,1405.76,-8.03,TRADE
SA1,2026/06/12 13:45:00,1420.98,-12.73,TRADE
SA1,2026/06/12 13:50:00,1422.67,-8.16,TRADE
SA1,2026/06/12 13:55:00,1426.05,-8.14,TRADE
SA1,2026/06/12 14:00:00,1430.49,-8.24,TRADE
SA1,2026/06/12 14:05:00,1445.46,-8.11,TRADE
SA1,2026/06/12 14:10:00,1435.11,-8.11,TRADE
SA1,2026/06/12 14:15:00,1468.23,-3.79,TRADE
SA1,2026/06/12 14:20:00,1444.62,-7.83,TRADE
SA1,2026/06/12 14:25:00,1456.33,-5.14,TRADE
SA1,2026/06/12 14:30:00,1451.65,-5.17,TRADE
SA1,2026/06/12 14:35:00,1443.32,-5.14,TRADE
SA1,2026/06/12 14:40:00,1416.53,-7.13,TRADE
SA1,2026/06/12 14:45:00,1428.11,-8.03,TRADE
SA1,2026/06/12 14:50:00,1447.34,-9.67,TRADE
SA1,2026/06/12 14:55:00,1445.07,-9.67,TRADE
SA1,2026/06/12 15:00:00,1463.01,-7.91,TRADE
SA1,2026/06/12 15:05:00,1474.99,-8.21,TRADE
SA1,2026/06/12 15:10:00,1446.37,-6.49,TRADE
SA1,2026/06/12 15:15:00,1481.1,-8.36,TRADE
SA1,2026/06/12 15:20:00,1479.71,-5.15,TRADE
SA1,2026/06/12 15:25:00,1464.32,-7.91,TRADE
SA1,2026/06/12 15:30:00,1468.69,-10.33,TRADE
SA1,2026/06/12 15:35:00,1471.9,-7.69,TRADE
SA1,2026/06/12 15:40:00,1473.7,-7.94,TRADE
SA1,2026/06/12 15:45:00,1494.56,-5.14,TRADE
SA1,2026/06/12 15:50:00,1457.54,-3.08,TRADE
SA1,2026/06/12 15:55:00,1460.01,-2.90,TRADE
SA1,2026/06/12 16:00:00,1500.64,-2.95,TRADE
SA1,2026/06/12 16:05:00,1501.9,-2.84,TRADE
SA1,2026/06/12 16:10:00,1498.82,-4.52,TRADE
SA1,2026/06/12 16:15:00,1537.2,-4.90,TRADE
SA1,2026/06/12 16:20:00,1573.86,-2.19,TRADE
SA1,2026/06/12 16:25:00,1566.32,-1.73,TRADE
SA1,2026/06/12 16:30:00,1571.48,-1.68,TRADE
SA1,2026/06/12 16:35:00,1588.06,-3.59,TRADE
SA1,2026/06/12 16:40:00,1587.71,-15.18,TRADE
SA1,2026/06/12 16:45:00,1609.19,-14.99,TRADE
SA1,2026/06/12 16:50:00,1611.27,-7.10,TRADE
SA1,2026/06/12 16:55:00,1607.51,-3.39,TRADE
SA1,2026/06/12 17:00:00,1623.77,-4.43,TRADE
SA1,2026/06/12 17:05:00,1620.52,-5.14,TRADE
SA1,2026/06/12 17:10:00,1618.54,-20,TRADE
SA1,2026/06/12 17:15:00,1634.89,-21.68,TRADE
SA1,2026/06/12 17:20:00,1664.32,-20,TRADE
SA1,2026/06/12 17:25:00,1683.87,-5.14,TRADE
SA1,2026/06/12 17:30:00,1691.77,-20.66,TRADE
SA1,2026/06/12 17:35:00,1695.84,-20,TRADE
SA1,2026/06/12 17:40:00,1702.51,-20.66,TRADE
SA1,2026/06/12 17:45:00,1704.3,-2,TRADE
SA1,2026/06/12 17:50:00,1731.66,-3.01,TRADE
SA1,2026/06/12 17:55:00,1741.52,-2.01,TRADE
SA1,2026/06/12 18:00:00,1741.36,-20,TRADE
SA1,2026/06/12 18:05:00,1770.49,-20.57,TRADE
SA1,2026/06/12 18:10:00,1764.27,-20,TRADE
SA1,2026/06/12 18:15:00,1769.98,-3,TRADE
SA1,2026/06/12 18:20:00,1771.68,-20,TRADE
SA1,2026/06/12 18:25:00,1777.62,-20,TRADE
SA1,2026/06/12 18:30:00,1770.33,-20,TRADE
SA1,2026/06/12 18:35:00,1763.97,-20,TRADE
SA1,2026/06/12 18:40:00,1750.03,-20,TRADE
SA1,2026/06/12 18:45:00,1751.14,-2,TRADE
SA1,2026/06/12 18:50:00,1740.42,-4.31,TRADE
SA1,2026/06/12 18:55:00,1734.09,-20,TRADE
SA1,2026/06/12 19:00:00,1745.35,-20,TRADE
SA1,2026/06/12 19:05:00,1731.85,-2,TRADE
SA1,2026/06/12 19:10:00,1699.19,-20.66,TRADE
SA1,2026/06/12 19:15:00,1730.71,-20,TRADE
SA1,2026/06/12 19:20:00,1709.78,-3,TRADE
SA1,2026/06/12 19:25:00,1706.63,-14.99,TRADE
SA1,2026/06/12 19:30:00,1707.41,-3.01,TRADE
SA1,2026/06/12 19:35:00,1680.15,-3,TRADE
SA1,2026/06/12 19:40:00,1681.54,-3,TRADE
SA1,2026/06/12 19:45:00,1687.67,-3,TRADE
SA1,2026/06/12 19:50:00,1669.01,-3,TRADE
SA1,2026/06/12 19:55:00,1669.52,-4.62,TRADE
SA1,2026/06/12 20:00:00,1661.24,-3.01,TRADE
SA1,2026/06/12 20:05:00,1650.63,-3.01,TRADE
SA1,2026/06/12 20:10:00,1655.92,-3,TRADE
SA1,2026/06/12 20:15:00,1659.3,-6.01,TRADE
SA1,2026/06/12 20:20:00,1647.97,-5.14,TRADE
SA1,2026/06/12 20:25:00,1647.04,-6.01,TRADE
SA1,2026/06/12 20:30:00,1654.73,-2.12,TRADE
SA1,2026/06/12 20:35:00,1636.92,-2.15,TRADE
SA1,2026/06/12 20:40:00,1641.23,-5.94,TRADE
SA1,2026/06/12 20:45:00,1629.31,-6.01,TRADE
SA1,2026/06/12 20:50:00,1622.62,-4.55,TRADE
SA1,2026/06/12 20:55:00,1601.97,-4.61,TRADE
SA1,2026/06/12 21:00:00,1596.46,-5.14,TRADE
SA1,2026/06/12 21:05:00,1583.71,-4.59,TRADE
SA1,2026/06/12 21:10:00,1582.29,-4.60,TRADE
SA1,2026/06/12 21:15:00,1570.81,-4.57,TRADE
SA1,2026/06/12 21:20:00,1561.98,-6.01,TRADE
SA1,2026/06/12 21:25:00,1560.55,-2.20,TRADE
SA1,2026/06/12 21:30:00,1567.44,-3,TRADE
SA1,2026/06/12 21:35:00,1561.39,-12.34,TRADE
SA1,2026/06/12 21:40:00,1555.46,-4.47,TRADE
SA1,2026/06/12 21:45:00,1559.14,-2.01,TRADE
SA1,2026/06/12 21:50:00,1527.61,-3.01,TRADE
SA1,2026/06/12 21:55:00,1513.3,-6.01,TRADE
SA1,2026/06/12 22:00:00,1501.85,-3,TRADE
SA1,2026/06/12 22:05:00,1509.84,-5.14,TRADE
SA1,2026/06/12 22:10:00,1489.86,-5.14,TRADE
SA1,2026/06/12 22:15:00,1482.56,-3.01,TRADE
SA1,2026/06/12 22:20:00,1481.55,-3,TRADE
SA1,2026/06/12 22:25:00,1467.67,-3.01,TRADE
SA1,2026/06/12 22:30:00,1453.73,-2.14,TRADE
SA1,2026/06/12 22:35:00,1451.22,-2.83,TRADE
SA1,2026/06/12 22:40:00,1443.56,-15.28,TRADE
SA1,2026/06/12 22:45:00,1430.64,-3,TRADE
SA1,2026/06/12 22:50:00,1426.38,-3,TRADE
SA1,2026/06/12 22:55:00,1413.37,-12.05,TRADE
SA1,2026/06/12 23:00:00,1409.96,-3.01,TRADE
SA1,2026/06/12 23:05:00,1405.64,-2.91,TRADE
SA1,2026/06/12 23:10:00,1399.7,-11.85,TRADE
SA1,2026/06/12 23:15:00,1387.68,-2.81,TRADE
SA1,2026/06/12 23:20:00,1380.11,-3.01,TRADE
SA1,2026/06/12 23:25:00,1369.32,-3,TRADE
SA1,2026/06/12 23:30:00,1381.34,-12.23,TRADE
SA1,2026/06/12 23:35:00,1410.23,-12.38,TRADE
SA1,2026/06/12 23:40:00,1431.41,-3.01,TRADE
SA1,2026/06/12 23:45:00,1405.38,-3.07,TRADE
SA1,2026/06/12 23:50:00,1390.04,-3.05,TRADE
SA1,2026/06/12 23:55:00,1389.48,-12.34,TRADE
SA1,2026/06/13 00:00:00,1396.39,-13.04,TRADE
SA1,2026/06/13 00:05:00,1400.33,-5.15,TRADE
SA1,2026/06/13 00:10:00,1420.24,-3,TRADE
SA1,2026/06/13 00:15:00,1408.33,-12.80,TRADE
SA1,2026/06/13 00:20:00,1447.25,-12.59,TRADE
SA1,2026/06/13 00:25:00,1465.15,-3.15,TRADE
SA1,2026/06/13 00:30:00,1461.09,-3.11,TRADE
SA1,2026/06/13 00:35:00,1451.96,-12.90,TRADE
SA1,2026/06/13 00:40:00,1468.81,-3.21,TRADE
SA1,2026/06/13 00:45:00,1470.06,-13.05,TRADE
SA1,2026/06/13 00:50:00,1480.75,-2.08,TRADE
SA1,2026/06/13 00:55:00,1480.59,-3.19,TRADE
SA1,2026/06/13 01:00:00,1461.14,-12.49,TRADE
SA1,2026/06/13 01:05:00,1470.85,-2.29,TRADE
SA1,2026/06/13 01:10:00,1452.9,-2.01,TRADE
SA1,2026/06/13 01:15:00,1434.02,-3.01,TRADE
SA1,2026/06/13 01:20:00,1405.13,-3.10,TRADE
SA1,2026/06/13 01:25:00,1386.72,-3.08,TRADE
SA1,2026/06/13 01:30:00,1375.45,-2.95,TRADE
SA1,2026/06/13 01:35:00,1379.71,-3,TRADE
SA1,2026/06/13 01:40:00,1383.01,-13.09,TRADE
SA1,2026/06/13 01:45:00,1399.72,-12.39,TRADE
SA1,2026/06/13 01:50:00,1384.99,-12.56,TRADE
SA1,2026/06/13 01:55:00,1374.77,-3.10,TRADE
SA1,2026/06/13 02:00:00,1369.57,-6.01,TRADE
SA1,2026/06/13 02:05:00,1360.8,-3.06,TRADE
SA1,2026/06/13 02:10:00,1362.84,-3.09,TRADE
SA1,2026/06/13 02:15:00,1343.34,-12.46,TRADE
SA1,2026/06/13 02:20:00,1356.98,-3.08,TRADE
SA1,2026/06/13 02:25:00,1324.5,-6.01,TRADE
SA1,2026/06/13 02:30:00,1323.62,-12.34,TRADE
SA1,2026/06/13 02:35:00,1338.59,-5.15,TRADE
SA1,2026/06/13 02:40:00,1318.09,-5.15,TRADE
SA1,2026/06/13 02:45:00,1306.64,-3.13,TRADE
SA1,2026/06/13 02:50:00,1308.67,-12.14,TRADE
SA1,2026/06/13 02:55:00,1319.92,-12.57,TRADE
SA1,2026/06/13 03:00:00,1299.4,-12.58,TRADE
SA1,2026/06/13 03:05:00,1307.67,-12.25,TRADE
SA1,2026/06/13 03:10:00,1300.6,-8.38,TRADE
SA1,2026/06/13 03:15:00,1279.61,-12.44,TRADE
SA1,2026/06/13 03:20:00,1291.96,-3.19,TRADE
SA1,2026/06/13 03:25:00,1271.21,-13.03,TRADE
SA1,2026/06/13 03:30:00,1265.64,-12.34,TRADE
SA1,2026/06/13 03:35:00,1268.07,-12.40,TRADE
SA1,2026/06/13 03:40:00,1263.45,-12.40,TRADE
SA1,2026/06/13 03:45:00,1257.32,-12.55,TRADE
SA1,2026/06/13 03:50:00,1251.31,-3.18,TRADE
SA1,2026/06/13 03:55:00,1246.05,-3.13,TRADE
SA1,2026/06/13 04:00:00,1237.03,-12.55,TRADE
SA1,2026/06/13 04:05:00,1239.21,-5.89,TRADE
SA1,2026/06/13 04:10:00,1229.63,-12.42,TRADE
SA1,2026/06/13 04:15:00,1232.77,-12.54,TRADE
SA1,2026/06/13 04:20:00,1222.4,-12.83,TRADE
SA1,2026/06/13 04:25:00,1235.93,-12.55,TRADE
