REGION,SETTLEMENTDATE,TOTALDEMAND,RRP,PERIODTYPE
NSW1,2026/06/12 03:40:00,6794.78,79,TRADE
NSW1,2026/06/12 03:45:00,6765.07,67.99,TRADE
NSW1,2026/06/12 03:50:00,6693.42,67.99,TRADE
NSW1,2026/06/12 03:55:00,6710.07,67.99,TRADE
NSW1,2026/06/12 04:00:00,6750.13,67.99,TRADE
NSW1,2026/06/12 04:05:00,6677.31,64.89,TRADE
NSW1,2026/06/12 04:10:00,6751.33,56.14,TRADE
NSW1,2026/06/12 04:15:00,6779.85,64.90,TRADE
NSW1,2026/06/12 04:20:00,6762.22,64.90,TRADE
NSW1,2026/06/12 04:25:00,6789.65,64.90,TRADE
NSW1,2026/06/12 04:30:00,6830.43,64.90,TRADE
NSW1,2026/06/12 04:35:00,6806.02,64.90,TRADE
NSW1,2026/06/12 04:40:00,6852.4,64.90,TRADE
NSW1,2026/06/12 04:45:00,7010.39,64.90,TRADE
NSW1,2026/06/12 04:50:00,6944.58,64.90,TRADE
NSW1,2026/06/12 04:55:00,7042.18,52.16,TRADE
NSW1,2026/06/12 05:00:00,7014.15,56.03,TRADE
NSW1,2026/06/12 05:05:00,7080.33,64.89,TRADE
NSW1,2026/06/12 05:10:00,7181.36,58.24,TRADE
NSW1,2026/06/12 05:15:00,7315.41,67.98,TRADE
NSW1,2026/06/12 05:20:00,7319.13,58.38,TRADE
NSW1,2026/06/12 05:25:00,7283.71,57.11,TRADE
NSW1,2026/06/12 05:30:00,7276.89,56.89,TRADE
NSW1,2026/06/12 05:35:00,7395.36,71.61,TRADE
NSW1,2026/06/12 05:40:00,7429.89,70.70,TRADE
NSW1,2026/06/12 05:45:00,7416.94,64.89,TRADE
NSW1,2026/06/12 05:50:00,7404.97,72.76,TRADE
NSW1,2026/06/12 05:55:00,7460.56,70.51,TRADE
NSW1,2026/06/12 06:00:00,7539.82,75.27,TRADE
NSW1,2026/06/12 06:05:00,7655.55,74.65,TRADE
NSW1,2026/06/12 06:10:00,7806.88,76.13,TRADE
NSW1,2026/06/12 06:15:00,7823.09,73.39,TRADE
NSW1,2026/06/12 06:20:00,7943.92,79.96,TRADE
NSW1,2026/06/12 06:25:00,8038.71,80,TRADE
NSW1,2026/06/12 06:30:00,8146.54,80.13,TRADE
NSW1,2026/06/12 06:35:00,8242.53,79.20,TRADE
NSW1,2026/06/12 06:40:00,8235.04,80,TRADE
NSW1,2026/06/12 06:45:00,8382.73,83.40,TRADE
NSW1,2026/06/12 06:50:00,8489.71,94.95,TRADE
NSW1,2026/06/12 06:55:00,8483.45,88.88,TRADE
NSW1,2026/06/12 07:00:00,8534.59,88.88,TRADE
NSW1,2026/06/12 07:05:00,8562.21,81.63,TRADE
NSW1,2026/06/12 07:10:00,8662.15,98.15,TRADE
NSW1,2026/06/12 07:15:00,8709.55,98.15,TRADE
NSW1,2026/06/12 07:20:00,8786.57,98.15,TRADE
NSW1,2026/06/12 07:25:00,8854.94,98.15,TRADE
NSW1,2026/06/12 07:30:00,8917.83,99.82,TRADE
NSW1,2026/06/12 07:35:00,8887.08,107.22,TRADE
NSW1,2026/06/12 07:40:00,8816.85,98.15,TRADE
NSW1,2026/06/12 07:45:00,8882.2,96.96,TRADE
NSW1,2026/06/12 07:50:00,8866.49,80,TRADE
NSW1,2026/06/12 07:55:00,8843.75,64.90,TRADE
NSW1,2026/06/12 08:00:00,8800.85,64.90,TRADE
NSW1,2026/06/12 08:05:00,8763.66,69.85,TRADE
NSW1,2026/06/12 08:10:00,8735.79,68.21,TRADE
NSW1,2026/06/12 08:15:00,8675.3,64.90,TRADE
NSW1,2026/06/12 08:20:00,8660.82,56.07,TRADE
NSW1,2026/06/12 08:25:00,8607.82,56.07,TRADE
NSW1,2026/06/12 08:30:00,8545.18,56.07,TRADE
NSW1,2026/06/12 08:35:00,8519.73,56.07,TRADE
NSW1,2026/06/12 08:40:00,8444.36,56.07,TRADE
NSW1,2026/06/12 08:45:00,8399.65,41.08,TRADE
NSW1,2026/06/12 08:50:00,8337.85,40.54,TRADE
NSW1,2026/06/12 08:55:00,8325.21,42.87,TRADE
NSW1,2026/06/12 09:00:00,8187.74,43.18,TRADE
NSW1,2026/06/12 09:05:00,8176.85,40.54,TRADE
NSW1,2026/06/12 09:10:00,8238.25,43.19,TRADE
NSW1,2026/06/12 09:15:00,8170.46,42.48,TRADE
NSW1,2026/06/12 09:20:00,8062.1,40.54,TRADE
NSW1,2026/06/12 09:25:00,8053.43,45.61,TRADE
NSW1,2026/06/12 09:30:00,7956.8,42.54,TRADE
NSW1,2026/06/12 09:35:00,7866.24,40.54,TRADE
NSW1,2026/06/12 09:40:00,7937.44,41.08,TRADE
NSW1,2026/06/12 09:45:00,7953.27,43.55,TRADE
NSW1,2026/06/12 09:50:00,7922.61,45.90,TRADE
NSW1,2026/06/12 09:55:00,7815.03,40.54,TRADE
NSW1,2026/06/12 10:00:00,7736.4,42.97,TRADE
NSW1,2026/06/12 10:05:00,7688.75,44.44,TRADE
NSW1,2026/06/12 10:10:00,7688.68,45.49,TRADE
NSW1,2026/06/12 10:15:00,7574.6,43.89,TRADE
NSW1,2026/06/12 10:20:00,7578.84,56.03,TRADE
NSW1,2026/06/12 10:25:00,7461.42,40.54,TRADE
NSW1,2026/06/12 10:30:00,7461.2,57.32,TRADE
NSW1,2026/06/12 10:35:00,7405.11,45.35,TRADE
NSW1,2026/06/12 10:40:00,7401.86,56.03,TRADE
NSW1,2026/06/12 10:45:00,7468.27,56.03,TRADE
NSW1,2026/06/12 10:50:00,7397.95,37.89,TRADE
NSW1,2026/06/12 10:55:00,7468.82,56.06,TRADE
NSW1,2026/06/12 11:00:00,7273.55,56.03,TRADE
NSW1,2026/06/12 11:05:00,7291.1,56.03,TRADE
NSW1,2026/06/12 11:10:00,7331.65,59.17,TRADE
NSW1,2026/06/12 11:15:00,7308.97,59.36,TRADE
NSW1,2026/06/12 11:20:00,7295.16,56.14,TRADE
NSW1,2026/06/12 11:25:00,7209.53,52.34,TRADE
NSW1,2026/06/12 11:30:00,7229.15,46.60,TRADE
NSW1,2026/06/12 11:35:00,7385.14,111,TRADE
NSW1,2026/06/12 11:40:00,7275.97,56.08,TRADE
NSW1,2026/06/12 11:45:00,7279.85,57.11,TRADE
NSW1,2026/06/12 11:50:00,7360.23,76.30,TRADE
NSW1,2026/06/12 11:55:00,7403.4,58.22,TRADE
NSW1,2026/06/12 12:00:00,7348.84,76.30,TRADE
NSW1,2026/06/12 12:05:00,7278.98,48.31,TRADE
NSW1,2026/06/12 12:10:00,7418.89,80,TRADE
NSW1,2026/06/12 12:15:00,7259.04,76.30,TRADE
NSW1,2026/06/12 12:20:00,7209.97,45.15,TRADE
NSW1,2026/06/12 12:25:00,7344.88,57.59,TRADE
NSW1,2026/06/12 12:30:00,7346.51,56.03,TRADE
NSW1,2026/06/12 12:35:00,7370.78,68.02,TRADE
NSW1,2026/06/12 12:40:00,7317.8,56.09,TRADE
NSW1,2026/06/12 12:45:00,7410.77,58.67,TRADE
NSW1,2026/06/12 12:50:00,7396.94,56.09,TRADE
NSW1,2026/06/12 12:55:00,7421.76,60.57,TRADE
NSW1,2026/06/12 13:00:00,7394.93,68.02,TRADE
NSW1,2026/06/12 13:05:00,7375.95,80,TRADE
NSW1,2026/06/12 13:10:00,7338.89,102.82,TRADE
NSW1,2026/06/12 13:15:00,7375.94,79,TRADE
NSW1,2026/06/12 13:20:00,7390.24,79,TRADE
NSW1,2026/06/12 13:25:00,7370.35,79,TRADE
NSW1,2026/06/12 13:30:00,7347.91,60.57,TRADE
NSW1,2026/06/12 13:35:00,7400.01,58.22,TRADE
NSW1,2026/06/12 13:40:00,7436.45,80,TRADE
NSW1,2026/06/12 13:45:00,7312.85,76.30,TRADE
NSW1,2026/06/12 13:50:00,7292.44,76.30,TRADE
NSW1,2026/06/12 13:55:00,7288.39,56.63,TRADE
NSW1,2026/06/12 14:00:00,7291.79,64.89,TRADE
NSW1,2026/06/12 14:05:00,7258.84,48.35,TRADE
NSW1,2026/06/12 14:10:00,7484.26,48.28,TRADE
NSW1,2026/06/12 14:15:00,7478.67,41.26,TRADE
NSW1,2026/06/12 14:20:00,7510.52,45.19,TRADE
NSW1,2026/06/12 14:25:00,7545.09,42.61,TRADE
NSW1,2026/06/12 14:30:00,7520.23,42.49,TRADE
NSW1,2026/06/12 14:35:00,7540.53,42.54,TRADE
NSW1,2026/06/12 14:40:00,7648.14,50.04,TRADE
NSW1,2026/06/12 14:45:00,7658.88,64.89,TRADE
NSW1,2026/06/12 14:50:00,7645.22,60.38,TRADE
NSW1,2026/06/12 14:55:00,7712.63,45.86,TRADE
NSW1,2026/06/12 15:00:00,7777.53,41.08,TRADE
NSW1,2026/06/12 15:05:00,7810.51,40.54,TRADE
NSW1,2026/06/12 15:10:00,7902.98,42.54,TRADE
NSW1,2026/06/12 15:15:00,7938.16,48.54,TRADE
NSW1,2026/06/12 15:20:00,7945.17,46.90,TRADE
NSW1,2026/06/12 15:25:00,8060.81,60.50,TRADE
NSW1,2026/06/12 15:30:00,8070.16,70.48,TRADE
NSW1,2026/06/12 15:35:00,8113.4,60.50,TRADE
NSW1,2026/06/12 15:40:00,8177.23,96.96,TRADE
NSW1,2026/06/12 15:45:00,8257.66,88.89,TRADE
NSW1,2026/06/12 15:50:00,8342.62,88.89,TRADE
NSW1,2026/06/12 15:55:00,8370.22,85.23,TRADE
NSW1,2026/06/12 16:00:00,8467.51,104.23,TRADE
NSW1,2026/06/12 16:05:00,8408.45,85.12,TRADE
NSW1,2026/06/12 16:10:00,8499.25,88.89,TRADE
NSW1,2026/06/12 16:15:00,8576.95,82.31,TRADE
NSW1,2026/06/12 16:20:00,8633.97,88.89,TRADE
NSW1,2026/06/12 16:25:00,8725.14,95.14,TRADE
NSW1,2026/06/12 16:30:00,8802.21,93.84,TRADE
NSW1,2026/06/12 16:35:00,8818.24,80,TRADE
NSW1,2026/06/12 16:40:00,8927.87,88.88,TRADE
NSW1,2026/06/12 16:45:00,8955.08,96.69,TRADE
NSW1,2026/06/12 16:50:00,9022.86,96.69,TRADE
NSW1,2026/06/12 16:55:00,9064.44,96.69,TRADE
NSW1,2026/06/12 17:00:00,9077.79,84.77,TRADE
NSW1,2026/06/12 17:05:00,9141.63,79.32,TRADE
NSW1,2026/06/12 17:10:00,9128.69,78.94,TRADE
NSW1,2026/06/12 17:15:00,9225.01,79.80,TRADE
NSW1,2026/06/12 17:20:00,9260.14,80,TRADE
NSW1,2026/06/12 17:25:00,9337.14,80,TRADE
NSW1,2026/06/12 17:30:00,9397.78,79.40,TRADE
NSW1,2026/06/12 17:35:00,9391.61,80.02,TRADE
NSW1,2026/06/12 17:40:00,9433.04,88.54,TRADE
NSW1,2026/06/12 17:45:00,9502.48,79,TRADE
NSW1,2026/06/12 17:50:00,9451.64,78.67,TRADE
NSW1,2026/06/12 17:55:00,9394.87,79.70,TRADE
NSW1,2026/06/12 18:00:00,9503.18,80,TRADE
NSW1,2026/06/12 18:05:00,9437.23,80,TRADE
NSW1,2026/06/12 18:10:00,9305.48,79,TRADE
NSW1,2026/06/12 18:15:00,9212.65,77.43,TRADE
NSW1,2026/06/12 18:20:00,9273.54,79,TRADE
NSW1,2026/06/12 18:25:00,9233.47,76.88,TRADE
NSW1,2026/06/12 18:30:00,9224.72,79,TRADE
NSW1,2026/06/12 18:35:00,9176.77,80,TRADE
NSW1,2026/06/12 18:40:00,9179.95,80,TRADE
NSW1,2026/06/12 18:45:00,9114.18,72.59,TRADE
NSW1,2026/06/12 18:50:00,9173.91,74.93,TRADE
NSW1,2026/06/12 18:55:00,9126.42,75.13,TRADE
NSW1,2026/06/12 19:00:00,9088.1,80,TRADE
NSW1,2026/06/12 19:05:00,9071.2,74.56,TRADE
NSW1,2026/06/12 19:10:00,9081.61,76.09,TRADE
NSW1,2026/06/12 19:15:00,9081.19,79,TRADE
NSW1,2026/06/12 19:20:00,9068.37,75.88,TRADE
NSW1,2026/06/12 19:25:00,9003.88,70.07,TRADE
NSW1,2026/06/12 19:30:00,8970.97,66.89,TRADE
NSW1,2026/06/12 19:35:00,8891.99,70.40,TRADE
NSW1,2026/06/12 19:40:00,8956.65,77.11,TRADE
NSW1,2026/06/12 19:45:00,8891.25,67.58,TRADE
NSW1,2026/06/12 19:50:00,8901.64,67.59,TRADE
NSW1,2026/06/12 19:55:00,8857.27,66.04,TRADE
NSW1,2026/06/12 20:00:00,8784.43,68.16,TRADE
NSW1,2026/06/12 20:05:00,8856.12,78.72,TRADE
NSW1,2026/06/12 20:10:00,8823.37,71.63,TRADE
NSW1,2026/06/12 20:15:00,8829.31,79.63,TRADE
NSW1,2026/06/12 20:20:00,8833.81,76.89,TRADE
NSW1,2026/06/12 20:25:00,8762.74,71.15,TRADE
NSW1,2026/06/12 20:30:00,8676.26,68.96,TRADE
NSW1,2026/06/12 20:35:00,8782.33,78.11,TRADE
NSW1,2026/06/12 20:40:00,8623.51,70.70,TRADE
NSW1,2026/06/12 20:45:00,8624.62,68.22,TRADE
NSW1,2026/06/12 20:50:00,8593.02,67.18,TRADE
NSW1,2026/06/12 20:55:00,8587.46,66.72,TRADE
NSW1,2026/06/12 21:00:00,8501.56,64.15,TRADE
NSW1,2026/06/12 21:05:00,8533.11,73.59,TRADE
NSW1,2026/06/12 21:10:00,8533.37,72.43,TRADE
NSW1,2026/06/12 21:15:00,8435.97,65.86,TRADE
NSW1,2026/06/12 21:20:00,8514.05,66.78,TRADE
NSW1,2026/06/12 21:25:00,8423.53,65.94,TRADE
NSW1,2026/06/12 21:30:00,8360.76,65.52,TRADE
NSW1,2026/06/12 21:35:00,8348.2,65.59,TRADE
NSW1,2026/06/12 21:40:00,8329.5,65.14,TRADE
NSW1,2026/06/12 21:45:00,8314.65,65.18,TRADE
NSW1,2026/06/12 21:50:00,8277.55,58.09,TRADE
NSW1,2026/06/12 21:55:00,8233.36,56.21,TRADE
NSW1,2026/06/12 22:00:00,8210.99,56.03,TRADE
NSW1,2026/06/12 22:05:00,8231.67,74,TRADE
NSW1,2026/06/12 22:10:00,8225.66,80,TRADE
NSW1,2026/06/12 22:15:00,8286.77,80,TRADE
NSW1,2026/06/12 22:20:00,8261.02,80,TRADE
NSW1,2026/06/12 22:25:00,8173.13,79.11,TRADE
NSW1,2026/06/12 22:30:00,8137.89,72.06,TRADE
NSW1,2026/06/12 22:35:00,8183.9,77.72,TRADE
NSW1,2026/06/12 22:40:00,8189.09,79.24,TRADE
NSW1,2026/06/12 22:45:00,8073.8,69.80,TRADE
NSW1,2026/06/12 22:50:00,8054.32,69.31,TRADE
NSW1,2026/06/12 22:55:00,8005.45,57.11,TRADE
NSW1,2026/06/12 23:00:00,8033.53,58.39,TRADE
NSW1,2026/06/12 23:05:00,8028.32,71.92,TRADE
NSW1,2026/06/12 23:10:00,8035.63,70.50,TRADE
NSW1,2026/06/12 23:15:00,7960.82,71.51,TRADE
NSW1,2026/06/12 23:20:00,7952.43,71.11,TRADE
NSW1,2026/06/12 23:25:00,7852.99,56.03,TRADE
NSW1,2026/06/12 23:30:00,7801.9,57.07,TRADE
NSW1,2026/06/12 23:35:00,7820.94,64.89,TRADE
NSW1,2026/06/12 23:40:00,7813.32,80,TRADE
NSW1,2026/06/12 23:45:00,7812.8,79.68,TRADE
NSW1,2026/06/12 23:50:00,7795.48,73.07,TRADE
NSW1,2026/06/12 23:55:00,7680.51,56.76,TRADE
NSW1,2026/06/13 00:00:00,7664.87,56.17,TRADE
NSW1,2026/06/13 00:05:00,7671.4,73.54,TRADE
NSW1,2026/06/13 00:10:00,7707.83,77.74,TRADE
NSW1,2026/06/13 00:15:00,7657.84,58.78,TRADE
NSW1,2026/06/13 00:20:00,7683.77,64.89,TRADE
NSW1,2026/06/13 00:25:00,7684.94,64.89,TRADE
NSW1,2026/06/13 00:30:00,7688.21,73.69,TRADE
NSW1,2026/06/13 00:35:00,7658.43,74.93,TRADE
NSW1,2026/06/13 00:40:00,7668.91,76.22,TRADE
NSW1,2026/06/13 00:45:00,7574.16,59.64,TRADE
NSW1,2026/06/13 00:50:00,7562.92,57.11,TRADE
NSW1,2026/06/13 00:55:00,7559.36,60.55,TRADE
NSW1,2026/06/13 01:00:00,7508.32,64.89,TRADE
NSW1,2026/06/13 01:05:00,7468.34,64.89,TRADE
NSW1,2026/06/13 01:10:00,7389.45,57.11,TRADE
NSW1,2026/06/13 01:15:00,7435.98,57.11,TRADE
NSW1,2026/06/13 01:20:00,7343.25,72.77,TRADE
NSW1,2026/06/13 01:25:00,7211.72,58.01,TRADE
NSW1,2026/06/13 01:30:00,7226.08,45.65,TRADE
NSW1,2026/06/13 01:35:00,7179.29,56.03,TRADE
NSW1,2026/06/13 01:40:00,7153.6,59.10,TRADE
NSW1,2026/06/13 01:45:00,7153.26,60.33,TRADE
NSW1,2026/06/13 01:50:00,7064.54,52.70,TRADE
NSW1,2026/06/13 01:55:00,7015.68,43.14,TRADE
NSW1,2026/06/13 02:00:00,7007.14,38.51,TRADE
NSW1,2026/06/13 02:05:00,7037.01,46.59,TRADE
NSW1,2026/06/13 02:10:00,6896.24,44.11,TRADE
NSW1,2026/06/13 02:15:00,6988.02,49.43,TRADE
NSW1,2026/06/13 02:20:00,6946.06,45.38,TRADE
NSW1,2026/06/13 02:25:00,6884.96,38.51,TRADE
NSW1,2026/06/13 02:30:00,6830.47,44.49,TRADE
NSW1,2026/06/13 02:35:00,6863.05,45.88,TRADE
NSW1,2026/06/13 02:40:00,6724.07,43.08,TRADE
NSW1,2026/06/13 02:45:00,6792.2,45.67,TRADE
NSW1,2026/06/13 02:50:00,6735.53,45.38,TRADE
NSW1,2026/06/13 02:55:00,6703.5,42.95,TRADE
NSW1,2026/06/13 03:00:00,6703.61,43.80,TRADE
NSW1,2026/06/13 03:05:00,6740.57,46.01,TRADE
NSW1,2026/06/13 03:10:00,6741.29,44.31,TRADE
NSW1,2026/06/13 03:15:00,6619.25,38.51,TRADE
NSW1,2026/06/13 03:20:00,6686.02,42.54,TRADE
NSW1,2026/06/13 03:25:00,6713.01,44.26,TRADE
NSW1,2026/06/13 03:30:00,6745.59,44.30,TRADE
NSW1,2026/06/13 03:35:00,6685.93,42.54,TRADE
NSW1,2026/06/13 03:40:00,6571.54,38.51,TRADE
NSW1,2026/06/13 03:45:00,6560.89,42.54,TRADE
NSW1,2026/06/13 03:50:00,6570.72,42.54,TRADE
NSW1,2026/06/13 03:55:00,6559.16,41.08,TRADE
NSW1,2026/06/13 04:00:00,6570.61,42.54,TRADE
NSW1,2026/06/13 04:05:00,6593.81,45.94,TRADE
NSW1,2026/06/13 04:10:00,6595.66,45.31,TRADE
NSW1,2026/06/13 04:15:00,6584.82,42.54,TRADE
NSW1,2026/06/13 04:20:00,6664.73,41.78,TRADE
NSW1,2026/06/13 04:25:00,6687.1,41.78,TRADE
NSW1,2026/06/13 04:30:00,6616.15,41.78,TRADE
NSW1,2026/06/13 04:35:00,6568.1,42.54,TRADE
NSW1,2026/06/13 04:40:00,6649.21,42.54,TRADE
NSW1,2026/06/13 04:45:00,6640.34,38.51,TRADE
NSW1,2026/06/13 04:50:00,6718.03,38.51,TRADE
NSW1,2026/06/13 04:55:00,6681.1,42.54,TRADE
NSW1,2026/06/13 05:00:00,6602.63,38.51,TRADE
NSW1,2026/06/13 05:05:00,6570.89,42.54,TRADE
NSW1,2026/06/13 05:10:00,6670.72,47.53,TRADE
NSW1,2026/06/13 05:15:00,6678.74,52.09,TRADE
NSW1,2026/06/13 05:20:00,6653.66,42.54,TRADE
NSW1,2026/06/13 05:25:00,6662,44.19,TRADE
NSW1,2026/06/13 05:30:00,6698.73,42.54,TRADE
NSW1,2026/06/13 05:35:00,6801.11,51,TRADE
NSW1,2026/06/13 05:40:00,6776.05,56.03,TRADE
NSW1,2026/06/13 05:45:00,6776.25,56.19,TRADE
NSW1,2026/06/13 05:50:00,6790.27,56.03,TRADE
NSW1,2026/06/13 05:55:00,6736.31,55.66,TRADE
NSW1,2026/06/13 06:00:00,6746.95,48.77,TRADE
NSW1,2026/06/13 06:05:00,6899.99,54.57,TRADE
NSW1,2026/06/13 06:10:00,6991.47,54.50,TRADE
NSW1,2026/06/13 06:15:00,7015.91,53.81,TRADE
NSW1,2026/06/13 06:20:00,6939.91,46.59,TRADE
NSW1,2026/06/13 06:25:00,7025.96,42.54,TRADE
NSW1,2026/06/13 06:30:00,7114.63,53.73,TRADE
NSW1,2026/06/13 06:35:00,7155.69,53.07,TRADE
NSW1,2026/06/13 06:40:00,7239.76,54.16,TRADE
NSW1,2026/06/13 06:45:00,7192.59,51.99,TRADE
NSW1,2026/06/13 06:50:00,7261.1,52.65,TRADE
NSW1,2026/06/13 06:55:00,7334.21,53.82,TRADE
NSW1,2026/06/13 07:00:00,7336.88,53.30,TRADE
NSW1,2026/06/13 07:05:00,7450.51,53.23,TRADE
NSW1,2026/06/13 07:10:00,7548.42,47.58,TRADE
NSW1,2026/06/13 07:15:00,7645.2,48.36,TRADE
NSW1,2026/06/13 07:20:00,7647.37,43.61,TRADE
NSW1,2026/06/13 07:25:00,7612.93,38.51,TRADE
NSW1,2026/06/13 07:30:00,7706.76,38.51,TRADE
NSW1,2026/06/13 07:35:00,7610.76,38.51,TRADE
NSW1,2026/06/13 07:40:00,7698.13,38.50,TRADE
NSW1,2026/06/13 07:45:00,7706.47,37.98,TRADE
NSW1,2026/06/13 07:50:00,7703.05,37.98,TRADE
NSW1,2026/06/13 07:55:00,7767.95,38.30,TRADE
NSW1,2026/06/13 08:00:00,7774.37,28.01,TRADE
NSW1,2026/06/13 08:05:00,7725.95,38.51,TRADE
NSW1,2026/06/13 08:10:00,7725.02,38.51,TRADE
NSW1,2026/06/13 08:15:00,7671.26,38.51,TRADE
NSW1,2026/06/13 08:20:00,7640.43,38.51,TRADE
NSW1,2026/06/13 08:25:00,7643.19,28.01,TRADE
NSW1,2026/06/13 08:30:00,7636.52,37.89,TRADE
NSW1,2026/06/13 08:35:00,7494.38,38.51,TRADE
NSW1,2026/06/13 08:40:00,7515.13,37.89,TRADE
NSW1,2026/06/13 08:45:00,7529.85,37.91,TRADE
NSW1,2026/06/13 08:50:00,7423.91,24.01,TRADE
NSW1,2026/06/13 08:55:00,7429.12,23.95,TRADE
NSW1,2026/06/13 09:00:00,7363.92,23.95,TRADE
NSW1,2026/06/13 09:05:00,7379.33,24.01,TRADE
NSW1,2026/06/13 09:10:00,7470.71,38.51,TRADE
NSW1,2026/06/13 09:15:00,7469.27,23.95,TRADE
NSW1,2026/06/13 09:20:00,7302.61,23.95,TRADE
NSW1,2026/06/13 09:25:00,7354.62,23.95,TRADE
NSW1,2026/06/13 09:30:00,7252.01,41.78,TRADE
NSW1,2026/06/13 09:35:00,7128.93,41.77,TRADE
NSW1,2026/06/13 09:40:00,7164.71,40.54,TRADE
NSW1,2026/06/13 09:45:00,7132.32,40.54,TRADE
NSW1,2026/06/13 09:50:00,6997.76,28.01,TRADE
NSW1,2026/06/13 09:55:00,6976.96,37.89,TRADE
NSW1,2026/06/13 10:00:00,6824.52,37.89,TRADE
NSW1,2026/06/13 10:05:00,6724.76,23.95,TRADE
NSW1,2026/06/13 10:10:00,6766.96,37.89,TRADE
NSW1,2026/06/13 10:15:00,6826.4,40.54,TRADE
NSW1,2026/06/13 10:20:00,6591.96,23.95,TRADE
NSW1,2026/06/13 10:25:00,6636.73,23.95,TRADE
NSW1,2026/06/13 10:30:00,6534.56,23.95,TRADE
NSW1,2026/06/13 10:35:00,6546.29,23.95,TRADE
NSW1,2026/06/13 10:40:00,6403.16,23.95,TRADE
NSW1,2026/06/13 10:45:00,6512.15,23.95,TRADE
NSW1,2026/06/13 10:50:00,6407.19,23.95,TRADE
NSW1,2026/06/13 10:55:00,6333.12,23.95,TRADE
NSW1,2026/06/13 11:00:00,6284.06,23.95,TRADE
NSW1,2026/06/13 11:05:00,6140.65,23.95,TRADE
NSW1,2026/06/13 11:10:00,6395.84,23.95,TRADE
NSW1,2026/06/13 11:15:00,6334.52,23.95,TRADE
NSW1,2026/06/13 11:20:00,6235.39,23.95,TRADE
NSW1,2026/06/13 11:25:00,6239.27,23.95,TRADE
NSW1,2026/06/13 11:30:00,6213.55,23.89,TRADE
NSW1,2026/06/13 11:35:00,6177.67,23.89,TRADE
NSW1,2026/06/13 11:40:00,6188.01,23.89,TRADE
NSW1,2026/06/13 11:45:00,6086.17,2.29,TRADE
NSW1,2026/06/13 11:50:00,6168.35,0.98,TRADE
NSW1,2026/06/13 11:55:00,6189.31,13.34,TRADE
NSW1,2026/06/13 12:00:00,6140.54,7.19,TRADE
NSW1,2026/06/13 12:05:00,6212.13,15.47,TRADE
NSW1,2026/06/13 12:10:00,6120.25,7.04,TRADE
NSW1,2026/06/13 12:15:00,6225.36,10.88,TRADE
NSW1,2026/06/13 12:20:00,6213.35,10.88,TRADE
NSW1,2026/06/13 12:25:00,6153.23,3.41,TRADE
NSW1,2026/06/13 12:30:00,6240.46,10.88,TRADE
NSW1,2026/06/13 12:35:00,6173.85,8.29,TRADE
NSW1,2026/06/13 12:40:00,6147.2,10.88,TRADE
NSW1,2026/06/13 12:45:00,6219.55,10.88,TRADE
NSW1,2026/06/13 12:50:00,6262.72,26.87,TRADE
NSW1,2026/06/13 12:55:00,6268.73,26.14,TRADE
NSW1,2026/06/13 13:00:00,6156.08,24.29,TRADE
NSW1,2026/06/13 13:05:00,6222.28,12.21,TRADE
NSW1,2026/06/13 13:10:00,6374.95,12,TRADE
NSW1,2026/06/13 13:15:00,6346.96,24.07,TRADE
NSW1,2026/06/13 13:20:00,6351.28,24.07,TRADE
NSW1,2026/06/13 13:25:00,6336.73,28.45,TRADE
NSW1,2026/06/13 13:30:00,6404.05,28.71,TRADE
NSW1,2026/06/13 13:35:00,6388.3,27.94,TRADE
NSW1,2026/06/13 13:40:00,6572.19,41.88,TRADE
NSW1,2026/06/13 13:45:00,6603.78,41.78,TRADE
NSW1,2026/06/13 13:50:00,6583.65,41.78,TRADE
NSW1,2026/06/13 13:55:00,6543.75,41.78,TRADE
NSW1,2026/06/13 14:00:00,6617.84,45.89,TRADE
NSW1,2026/06/13 14:05:00,6633.3,46.99,TRADE
NSW1,2026/06/13 14:10:00,6636.24,56.03,TRADE
NSW1,2026/06/13 14:15:00,6733.66,61.05,TRADE
NSW1,2026/06/13 14:20:00,6774.65,61.05,TRADE
NSW1,2026/06/13 14:25:00,6767.66,61.05,TRADE
NSW1,2026/06/13 14:30:00,6823.49,60.93,TRADE
NSW1,2026/06/13 14:35:00,6993.55,61.05,TRADE
NSW1,2026/06/13 14:40:00,7118.28,80,TRADE
NSW1,2026/06/13 14:45:00,7032.79,61.05,TRADE
NSW1,2026/06/13 14:50:00,7164.75,60.31,TRADE
NSW1,2026/06/13 14:55:00,7304.6,61.05,TRADE
NSW1,2026/06/13 15:00:00,7300.14,56.35,TRADE
NSW1,2026/06/13 15:05:00,7394.97,59.66,TRADE
NSW1,2026/06/13 15:10:00,7458.76,61.05,TRADE
NSW1,2026/06/13 15:15:00,7538.23,61.05,TRADE
NSW1,2026/06/13 15:20:00,7452.42,61.05,TRADE
NSW1,2026/06/13 15:25:00,7546.49,62.95,TRADE
NSW1,2026/06/13 15:30:00,7671.62,80,TRADE
NSW1,2026/06/13 15:35:00,7736.44,66.41,TRADE
NSW1,2026/06/13 15:40:00,7773.96,68.36,TRADE
NSW1,2026/06/13 15:45:00,7878.79,83.34,TRADE
NSW1,2026/06/13 15:50:00,7856.4,80,TRADE
NSW1,2026/06/13 15:55:00,7884,80,TRADE
NSW1,2026/06/13 16:00:00,7866.52,84.26,TRADE
NSW1,2026/06/13 16:05:00,7910.3,77.10,TRADE
