REGION,SETTLEMENTDATE,TOTALDEMAND,RRP,PERIODTYPE
VIC1,2026/06/11 00:25:00,5532.16,92.67,TRADE
VIC1,2026/06/11 00:30:00,5527.29,92.43,TRADE
VIC1,2026/06/11 00:35:00,5502.52,99.63,TRADE
VIC1,2026/06/11 00:40:00,5473.94,96.91,TRADE
VIC1,2026/06/11 00:45:00,5357.07,100.03,TRADE
VIC1,2026/06/11 00:50:00,5339.42,97.80,TRADE
VIC1,2026/06/11 00:55:00,5361.83,99.79,TRADE
VIC1,2026/06/11 01:00:00,5334.65,91.46,TRADE
VIC1,2026/06/11 01:05:00,5272.85,97.03,TRADE
VIC1,2026/06/11 01:10:00,5312.98,103.10,TRADE
VIC1,2026/06/11 01:15:00,5290.02,93.64,TRADE
VIC1,2026/06/11 01:20:00,5280.5,92.15,TRADE
VIC1,2026/06/11 01:25:00,5241.8,107.73,TRADE
VIC1,2026/06/11 01:30:00,5154.82,98.02,TRADE
VIC1,2026/06/11 01:35:00,5135.59,92.68,TRADE
VIC1,2026/06/11 01:40:00,5104.27,110.50,TRADE
VIC1,2026/06/11 01:45:00,5094.54,102.31,TRADE
VIC1,2026/06/11 01:50:00,5084.28,92.19,TRADE
VIC1,2026/06/11 01:55:00,5000.15,106.07,TRADE
VIC1,2026/06/11 02:00:00,5037.86,90.57,TRADE
VIC1,2026/06/11 02:05:00,5005.98,92.14,TRADE
VIC1,2026/06/11 02:10:00,4966.1,90.19,TRADE
VIC1,2026/06/11 02:15:00,5005.22,99.38,TRADE
VIC1,2026/06/11 02:20:00,4927.15,99.21,TRADE
VIC1,2026/06/11 02:25:00,4924.18,81.59,TRADE
VIC1,2026/06/11 02:30:00,4958.18,94.50,TRADE
VIC1,2026/06/11 02:35:00,4938.59,98.56,TRADE
VIC1,2026/06/11 02:40:00,4931.42,95.29,TRADE
VIC1,2026/06/11 02:45:00,4911.31,99.28,TRADE
VIC1,2026/06/11 02:50:00,4914.41,95.27,TRADE
VIC1,2026/06/11 02:55:00,4881.22,100.78,TRADE
VIC1,2026/06/11 03:00:00,4881.44,95.55,TRADE
VIC1,2026/06/11 03:05:00,4817.72,91.11,TRADE
VIC1,2026/06/11 03:10:00,4888.08,97.74,TRADE
VIC1,2026/06/11 03:15:00,4892.74,97.72,TRADE
VIC1,2026/06/11 03:20:00,4870.66,95.41,TRADE
VIC1,2026/06/11 03:25:00,4905.55,95.35,TRADE
VIC1,2026/06/11 03:30:00,4887.37,97.56,TRADE
VIC1,2026/06/11 03:35:00,4905.94,96.29,TRADE
VIC1,2026/06/11 03:40:00,4827.56,96.84,TRADE
VIC1,2026/06/11 03:45:00,4842.24,103.96,TRADE
VIC1,2026/06/11 03:50:00,4813.97,88.73,TRADE
VIC1,2026/06/11 03:55:00,4812.95,94.78,TRADE
VIC1,2026/06/11 04:00:00,4820.22,97.50,TRADE
VIC1,2026/06/11 04:05:00,4864.4,99,TRADE
VIC1,2026/06/11 04:10:00,4871.39,97.59,TRADE
VIC1,2026/06/11 04:15:00,4829.59,96.06,TRADE
VIC1,2026/06/11 04:20:00,4911.76,91.35,TRADE
VIC1,2026/06/11 04:25:00,4958.6,94.72,TRADE
VIC1,2026/06/11 04:30:00,4961.54,99.06,TRADE
VIC1,2026/06/11 04:35:00,4952.57,98.24,TRADE
VIC1,2026/06/11 04:40:00,4998.57,98.30,TRADE
VIC1,2026/06/11 04:45:00,5032.55,110.50,TRADE
VIC1,2026/06/11 04:50:00,5019.74,96.06,TRADE
VIC1,2026/06/11 04:55:00,4993.39,97.51,TRADE
VIC1,2026/06/11 05:00:00,5002.43,107.11,TRADE
VIC1,2026/06/11 05:05:00,5062.23,110.50,TRADE
VIC1,2026/06/11 05:10:00,5180.61,95.32,TRADE
VIC1,2026/06/11 05:15:00,5196.91,110.50,TRADE
VIC1,2026/06/11 05:20:00,5307.3,113.52,TRADE
VIC1,2026/06/11 05:25:00,5313.7,110.50,TRADE
VIC1,2026/06/11 05:30:00,5411.87,125.03,TRADE
VIC1,2026/06/11 05:35:00,5360.61,110.50,TRADE
VIC1,2026/06/11 05:40:00,5420.79,112.55,TRADE
VIC1,2026/06/11 05:45:00,5461.92,110.50,TRADE
VIC1,2026/06/11 05:50:00,5579.95,129.26,TRADE
VIC1,2026/06/11 05:55:00,5529.94,128.30,TRADE
VIC1,2026/06/11 06:00:00,5563.85,131.57,TRADE
VIC1,2026/06/11 06:05:00,5712.68,130.60,TRADE
VIC1,2026/06/11 06:10:00,5803.91,128.23,TRADE
VIC1,2026/06/11 06:15:00,6007.94,145.78,TRADE
VIC1,2026/06/11 06:20:00,6105.13,128.92,TRADE
VIC1,2026/06/11 06:25:00,6139.96,145.12,TRADE
VIC1,2026/06/11 06:30:00,6197.98,187.33,TRADE
VIC1,2026/06/11 06:35:00,6273.29,128.76,TRADE
VIC1,2026/06/11 06:40:00,6463.21,141.08,TRADE
VIC1,2026/06/11 06:45:00,6500.02,190.47,TRADE
VIC1,2026/06/11 06:50:00,6580.04,178.69,TRADE
VIC1,2026/06/11 06:55:00,6683.73,136.12,TRADE
VIC1,2026/06/11 07:00:00,6859.12,179.90,TRADE
VIC1,2026/06/11 07:05:00,6907.16,178.69,TRADE
VIC1,2026/06/11 07:10:00,6925.87,136.60,TRADE
VIC1,2026/06/11 07:15:00,7173.02,178.69,TRADE
VIC1,2026/06/11 07:20:00,7249.67,190.47,TRADE
VIC1,2026/06/11 07:25:00,7325.14,206.86,TRADE
VIC1,2026/06/11 07:30:00,7388.81,184.96,TRADE
VIC1,2026/06/11 07:35:00,7416.97,140.69,TRADE
VIC1,2026/06/11 07:40:00,7461.11,173.82,TRADE
VIC1,2026/06/11 07:45:00,7504.06,181.84,TRADE
VIC1,2026/06/11 07:50:00,7540.89,173.32,TRADE
VIC1,2026/06/11 07:55:00,7614.07,178.69,TRADE
VIC1,2026/06/11 08:00:00,7603.87,178.69,TRADE
VIC1,2026/06/11 08:05:00,7630.58,140.69,TRADE
VIC1,2026/06/11 08:10:00,7640.32,178.69,TRADE
VIC1,2026/06/11 08:15:00,7643.31,140.69,TRADE
VIC1,2026/06/11 08:20:00,7600.04,151.24,TRADE
VIC1,2026/06/11 08:25:00,7621.83,176.07,TRADE
VIC1,2026/06/11 08:30:00,7430.66,128.29,TRADE
VIC1,2026/06/11 08:35:00,7425.14,140.69,TRADE
VIC1,2026/06/11 08:40:00,7333.35,128.04,TRADE
VIC1,2026/06/11 08:45:00,7289.25,125.13,TRADE
VIC1,2026/06/11 08:50:00,7199.88,119.99,TRADE
VIC1,2026/06/11 08:55:00,7123.72,125.35,TRADE
VIC1,2026/06/11 09:00:00,7047.67,110.50,TRADE
VIC1,2026/06/11 09:05:00,6919.17,110.50,TRADE
VIC1,2026/06/11 09:10:00,6907.8,115.46,TRADE
VIC1,2026/06/11 09:15:00,6795.97,110.50,TRADE
VIC1,2026/06/11 09:20:00,6811.57,110.50,TRADE
VIC1,2026/06/11 09:25:00,6674.7,88.96,TRADE
VIC1,2026/06/11 09:30:00,6603.65,80.85,TRADE
VIC1,2026/06/11 09:35:00,6499.38,91.70,TRADE
VIC1,2026/06/11 09:40:00,6513.88,97.50,TRADE
VIC1,2026/06/11 09:45:00,6452.21,96.64,TRADE
VIC1,2026/06/11 09:50:00,6295.8,80.35,TRADE
VIC1,2026/06/11 09:55:00,6299.58,86.22,TRADE
VIC1,2026/06/11 10:00:00,6251.59,85.34,TRADE
VIC1,2026/06/11 10:05:00,6196.05,94.50,TRADE
VIC1,2026/06/11 10:10:00,6095.61,94.50,TRADE
VIC1,2026/06/11 10:15:00,6083.43,95.39,TRADE
VIC1,2026/06/11 10:20:00,6035.09,97.50,TRADE
VIC1,2026/06/11 10:25:00,6000.37,94.50,TRADE
VIC1,2026/06/11 10:30:00,5927.67,93.93,TRADE
VIC1,2026/06/11 10:35:00,5853.24,93.54,TRADE
VIC1,2026/06/11 10:40:00,5830.29,84.03,TRADE
VIC1,2026/06/11 10:45:00,5777.47,91.77,TRADE
VIC1,2026/06/11 10:50:00,5695.24,90.83,TRADE
VIC1,2026/06/11 10:55:00,5691.12,90.83,TRADE
VIC1,2026/06/11 11:00:00,5626.71,80.50,TRADE
VIC1,2026/06/11 11:05:00,5637.43,92.29,TRADE
VIC1,2026/06/11 11:10:00,5800.03,92.36,TRADE
VIC1,2026/06/11 11:15:00,5778.53,94.50,TRADE
VIC1,2026/06/11 11:20:00,5695.26,94.50,TRADE
VIC1,2026/06/11 11:25:00,5645.1,92.37,TRADE
VIC1,2026/06/11 11:30:00,5636.03,92.65,TRADE
VIC1,2026/06/11 11:35:00,5561.71,80.50,TRADE
VIC1,2026/06/11 11:40:00,5465.86,80.50,TRADE
VIC1,2026/06/11 11:45:00,5535.12,90,TRADE
VIC1,2026/06/11 11:50:00,5505.92,91.36,TRADE
VIC1,2026/06/11 11:55:00,5458.12,90.66,TRADE
VIC1,2026/06/11 12:00:00,5407.87,90,TRADE
VIC1,2026/06/11 12:05:00,5285.01,80.50,TRADE
VIC1,2026/06/11 12:10:00,5317.46,88.43,TRADE
VIC1,2026/06/11 12:15:00,5258.09,80.50,TRADE
VIC1,2026/06/11 12:20:00,5275.36,80.50,TRADE
VIC1,2026/06/11 12:25:00,5229.42,83.26,TRADE
VIC1,2026/06/11 12:30:00,5157.33,86.24,TRADE
VIC1,2026/06/11 12:35:00,5075.66,83.37,TRADE
VIC1,2026/06/11 12:40:00,5053.07,85.65,TRADE
VIC1,2026/06/11 12:45:00,5031.77,76.66,TRADE
VIC1,2026/06/11 12:50:00,4996.26,74.27,TRADE
VIC1,2026/06/11 12:55:00,4996.47,74.27,TRADE
VIC1,2026/06/11 13:00:00,4947.71,84.38,TRADE
VIC1,2026/06/11 13:05:00,4904.29,76.66,TRADE
VIC1,2026/06/11 13:10:00,4991.77,72.75,TRADE
VIC1,2026/06/11 13:15:00,4990.02,60.88,TRADE
VIC1,2026/06/11 13:20:00,5038.59,71.31,TRADE
VIC1,2026/06/11 13:25:00,5049.63,73.74,TRADE
VIC1,2026/06/11 13:30:00,4987.53,75.74,TRADE
VIC1,2026/06/11 13:35:00,4948.85,52.70,TRADE
VIC1,2026/06/11 13:40:00,4887.94,54.89,TRADE
VIC1,2026/06/11 13:45:00,4942.07,64.77,TRADE
VIC1,2026/06/11 13:50:00,4886.72,62.30,TRADE
VIC1,2026/06/11 13:55:00,4898.03,63.79,TRADE
VIC1,2026/06/11 14:00:00,4935.24,53.99,TRADE
VIC1,2026/06/11 14:05:00,4871.22,60.18,TRADE
VIC1,2026/06/11 14:10:00,4895.49,60.84,TRADE
VIC1,2026/06/11 14:15:00,4903.63,78.46,TRADE
VIC1,2026/06/11 14:20:00,4931.64,51.67,TRADE
VIC1,2026/06/11 14:25:00,4900.71,36.66,TRADE
VIC1,2026/06/11 14:30:00,4957.44,52.59,TRADE
VIC1,2026/06/11 14:35:00,4942.57,51.67,TRADE
VIC1,2026/06/11 14:40:00,5052.91,71.31,TRADE
VIC1,2026/06/11 14:45:00,5057.23,43.19,TRADE
VIC1,2026/06/11 14:50:00,5100.34,51.67,TRADE
VIC1,2026/06/11 14:55:00,5165.91,53.19,TRADE
VIC1,2026/06/11 15:00:00,5184.55,51.67,TRADE
VIC1,2026/06/11 15:05:00,5273.01,54.73,TRADE
VIC1,2026/06/11 15:10:00,5304.08,70.64,TRADE
VIC1,2026/06/11 15:15:00,5278.92,63.80,TRADE
VIC1,2026/06/11 15:20:00,5338.94,54.43,TRADE
VIC1,2026/06/11 15:25:00,5448.96,55.18,TRADE
VIC1,2026/06/11 15:30:00,5541.76,54.93,TRADE
VIC1,2026/06/11 15:35:00,5547.73,80.63,TRADE
VIC1,2026/06/11 15:40:00,5640.97,82.29,TRADE
VIC1,2026/06/11 15:45:00,5757.69,84.20,TRADE
VIC1,2026/06/11 15:50:00,5820.09,99.57,TRADE
VIC1,2026/06/11 15:55:00,5895.6,98.69,TRADE
VIC1,2026/06/11 16:00:00,5925.45,109.67,TRADE
VIC1,2026/06/11 16:05:00,6037.24,93.17,TRADE
VIC1,2026/06/11 16:10:00,6133.4,98.71,TRADE
VIC1,2026/06/11 16:15:00,6211.66,100.38,TRADE
VIC1,2026/06/11 16:20:00,6294.15,105.16,TRADE
VIC1,2026/06/11 16:25:00,6391.85,103.47,TRADE
VIC1,2026/06/11 16:30:00,6461.75,110.50,TRADE
VIC1,2026/06/11 16:35:00,6481.79,110.50,TRADE
VIC1,2026/06/11 16:40:00,6538.82,110.82,TRADE
VIC1,2026/06/11 16:45:00,6555.12,112.52,TRADE
VIC1,2026/06/11 16:50:00,6607.23,112.59,TRADE
VIC1,2026/06/11 16:55:00,6662.94,110.72,TRADE
VIC1,2026/06/11 17:00:00,6731.26,114.29,TRADE
VIC1,2026/06/11 17:05:00,6760.02,110.65,TRADE
VIC1,2026/06/11 17:10:00,6615.74,102.59,TRADE
VIC1,2026/06/11 17:15:00,6794.44,105,TRADE
VIC1,2026/06/11 17:20:00,6784.97,110.50,TRADE
VIC1,2026/06/11 17:25:00,6900.3,115,TRADE
VIC1,2026/06/11 17:30:00,6987.84,115,TRADE
VIC1,2026/06/11 17:35:00,7039.04,105,TRADE
VIC1,2026/06/11 17:40:00,7166.17,115,TRADE
VIC1,2026/06/11 17:45:00,7031,100.71,TRADE
VIC1,2026/06/11 17:50:00,7075.92,98.81,TRADE
VIC1,2026/06/11 17:55:00,7178,102.02,TRADE
VIC1,2026/06/11 18:00:00,7202.09,103.97,TRADE
VIC1,2026/06/11 18:05:00,7335.86,101.73,TRADE
VIC1,2026/06/11 18:10:00,7402.12,103.29,TRADE
VIC1,2026/06/11 18:15:00,7430.72,97.25,TRADE
VIC1,2026/06/11 18:20:00,7464.44,97.25,TRADE
VIC1,2026/06/11 18:25:00,7438.25,95.96,TRADE
VIC1,2026/06/11 18:30:00,7359.59,94.25,TRADE
VIC1,2026/06/11 18:35:00,7413.86,97.80,TRADE
VIC1,2026/06/11 18:40:00,7432.47,99.47,TRADE
VIC1,2026/06/11 18:45:00,7414.66,97.25,TRADE
VIC1,2026/06/11 18:50:00,7442.24,97.25,TRADE
VIC1,2026/06/11 18:55:00,7381.15,97.25,TRADE
VIC1,2026/06/11 19:00:00,7363.26,93.69,TRADE
VIC1,2026/06/11 19:05:00,7372.17,89.61,TRADE
VIC1,2026/06/11 19:10:00,7329.27,90.31,TRADE
VIC1,2026/06/11 19:15:00,7234.66,88.18,TRADE
VIC1,2026/06/11 19:20:00,7214.23,86.73,TRADE
VIC1,2026/06/11 19:25:00,7177.52,80.50,TRADE
VIC1,2026/06/11 19:30:00,7219.84,89.16,TRADE
VIC1,2026/06/11 19:35:00,7208.02,88.04,TRADE
VIC1,2026/06/11 19:40:00,7198.75,85.88,TRADE
VIC1,2026/06/11 19:45:00,7137.01,78.32,TRADE
VIC1,2026/06/11 19:50:00,7144.98,78.57,TRADE
VIC1,2026/06/11 19:55:00,7119.25,76.40,TRADE
VIC1,2026/06/11 20:00:00,7037.65,75.92,TRADE
VIC1,2026/06/11 20:05:00,7026.95,78.57,TRADE
VIC1,2026/06/11 20:10:00,7043.85,78.57,TRADE
VIC1,2026/06/11 20:15:00,7031.23,73.32,TRADE
VIC1,2026/06/11 20:20:00,6980.91,67.42,TRADE
VIC1,2026/06/11 20:25:00,6971.23,75.18,TRADE
VIC1,2026/06/11 20:30:00,6917.97,68.27,TRADE
VIC1,2026/06/11 20:35:00,6908.75,74.06,TRADE
VIC1,2026/06/11 20:40:00,6749.43,75.79,TRADE
VIC1,2026/06/11 20:45:00,6747.46,72.58,TRADE
VIC1,2026/06/11 20:50:00,6789.37,64.47,TRADE
VIC1,2026/06/11 20:55:00,6768.61,67.92,TRADE
VIC1,2026/06/11 21:00:00,6668.69,64.60,TRADE
VIC1,2026/06/11 21:05:00,6704.18,67.70,TRADE
VIC1,2026/06/11 21:10:00,6614.91,67.53,TRADE
VIC1,2026/06/11 21:15:00,6616.32,64.48,TRADE
VIC1,2026/06/11 21:20:00,6495.51,63.74,TRADE
VIC1,2026/06/11 21:25:00,6431.43,62.61,TRADE
VIC1,2026/06/11 21:30:00,6399.42,58.92,TRADE
VIC1,2026/06/11 21:35:00,6363.48,61.01,TRADE
VIC1,2026/06/11 21:40:00,6402.67,59.24,TRADE
VIC1,2026/06/11 21:45:00,6318.49,55.51,TRADE
VIC1,2026/06/11 21:50:00,6215.98,55.92,TRADE
VIC1,2026/06/11 21:55:00,6166.95,44.32,TRADE
VIC1,2026/06/11 22:00:00,6180.96,53.21,TRADE
VIC1,2026/06/11 22:05:00,6104.09,58,TRADE
VIC1,2026/06/11 22:10:00,6108.94,36.66,TRADE
VIC1,2026/06/11 22:15:00,6136.36,64.36,TRADE
VIC1,2026/06/11 22:20:00,5951.15,58,TRADE
VIC1,2026/06/11 22:25:00,5942.55,58,TRADE
VIC1,2026/06/11 22:30:00,5960.71,20.32,TRADE
VIC1,2026/06/11 22:35:00,5915.68,18.41,TRADE
VIC1,2026/06/11 22:40:00,5793.04,10.67,TRADE
VIC1,2026/06/11 22:45:00,5800.17,10.66,TRADE
VIC1,2026/06/11 22:50:00,5779.63,20.27,TRADE
VIC1,2026/06/11 22:55:00,5755.55,17.26,TRADE
VIC1,2026/06/11 23:00:00,5763.33,57.26,TRADE
VIC1,2026/06/11 23:05:00,5731.54,71.31,TRADE
VIC1,2026/06/11 23:10:00,5832.58,77.65,TRADE
VIC1,2026/06/11 23:15:00,5766.43,57.99,TRADE
VIC1,2026/06/11 23:20:00,5718.48,62.42,TRADE
VIC1,2026/06/11 23:25:00,5743.14,64.62,TRADE
VIC1,2026/06/11 23:30:00,5717.15,64.56,TRADE
VIC1,2026/06/11 23:35:00,5640.61,66.32,TRADE
VIC1,2026/06/11 23:40:00,5635.62,66.69,TRADE
VIC1,2026/06/11 23:45:00,5543.37,71.98,TRADE
VIC1,2026/06/11 23:50:00,5535.06,66,TRADE
VIC1,2026/06/11 23:55:00,5396.52,20.14,TRADE
VIC1,2026/06/12 00:00:00,5409.45,20.19,TRADE
VIC1,2026/06/12 00:05:00,5475.87,56.90,TRADE
VIC1,2026/06/12 00:10:00,5419.86,10.65,TRADE
VIC1,2026/06/12 00:15:00,5428.25,19.18,TRADE
VIC1,2026/06/12 00:20:00,5390.48,12.32,TRADE
VIC1,2026/06/12 00:25:00,5349.96,15.35,TRADE
VIC1,2026/06/12 00:30:00,5309.31,14.92,TRADE
VIC1,2026/06/12 00:35:00,5291.64,10.50,TRADE
VIC1,2026/06/12 00:40:00,5241.16,8.83,TRADE
VIC1,2026/06/12 00:45:00,5119.17,0,TRADE
VIC1,2026/06/12 00:50:00,5120.79,1,TRADE
VIC1,2026/06/12 00:55:00,5107.57,-0.05,TRADE
VIC1,2026/06/12 01:00:00,4992.27,0,TRADE
VIC1,2026/06/12 01:05:00,5061.04,1,TRADE
VIC1,2026/06/12 01:10:00,5100.29,9.29,TRADE
VIC1,2026/06/12 01:15:00,5061.44,0,TRADE
VIC1,2026/06/12 01:20:00,5018.18,0,TRADE
VIC1,2026/06/12 01:25:00,4928.88,-0.05,TRADE
VIC1,2026/06/12 01:30:00,4922.82,-0.05,TRADE
VIC1,2026/06/12 01:35:00,4868.08,-0.05,TRADE
VIC1,2026/06/12 01:40:00,4809.44,-0.10,TRADE
VIC1,2026/06/12 01:45:00,4840.13,-0.10,TRADE
VIC1,2026/06/12 01:50:00,4799.17,-0.10,TRADE
VIC1,2026/06/12 01:55:00,4790.6,-0.10,TRADE
VIC1,2026/06/12 02:00:00,4720.58,-1.14,TRADE
VIC1,2026/06/12 02:05:00,4771.82,-0.10,TRADE
VIC1,2026/06/12 02:10:00,4768.53,-0.10,TRADE
VIC1,2026/06/12 02:15:00,4737.55,-2,TRADE
VIC1,2026/06/12 02:20:00,4757.1,-1.11,TRADE
VIC1,2026/06/12 02:25:00,4646.8,-1.10,TRADE
VIC1,2026/06/12 02:30:00,4636.73,-1.13,TRADE
VIC1,2026/06/12 02:35:00,4626.92,-0.10,TRADE
VIC1,2026/06/12 02:40:00,4614.19,-0.10,TRADE
VIC1,2026/06/12 02:45:00,4659.83,-0.10,TRADE
VIC1,2026/06/12 02:50:00,4667.27,-0.10,TRADE
VIC1,2026/06/12 02:55:00,4585.37,-0.10,TRADE
VIC1,2026/06/12 03:00:00,4608.34,-0.10,TRADE
VIC1,2026/06/12 03:05:00,4618.08,-0.10,TRADE
VIC1,2026/06/12 03:10:00,4583.69,-0.10,TRADE
VIC1,2026/06/12 03:15:00,4585.29,-0.10,TRADE
VIC1,2026/06/12 03:20:00,4545.52,-0.10,TRADE
VIC1,2026/06/12 03:25:00,4504.32,-0.10,TRADE
VIC1,2026/06/12 03:30:00,4609.34,-0.10,TRADE
VIC1,2026/06/12 03:35:00,4605.6,-0.10,TRADE
VIC1,2026/06/12 03:40:00,4524.99,-0.10,TRADE
VIC1,2026/06/12 03:45:00,4580.67,-0.10,TRADE
VIC1,2026/06/12 03:50:00,4567.3,-0.10,TRADE
VIC1,2026/06/12 03:55:00,4572.28,-0.10,TRADE
VIC1,2026/06/12 04:00:00,4555.41,-0.10,TRADE
VIC1,2026/06/12 04:05:00,4495.56,-0.10,TRADE
VIC1,2026/06/12 04:10:00,4566.68,-0.10,TRADE
VIC1,2026/06/12 04:15:00,4551.12,-0.10,TRADE
VIC1,2026/06/12 04:20:00,4524.89,-0.10,TRADE
VIC1,2026/06/12 04:25:00,4581.6,-0.10,TRADE
VIC1,2026/06/12 04:30:00,4512.79,-0.10,TRADE
VIC1,2026/06/12 04:35:00,4577.46,-0.10,TRADE
VIC1,2026/06/12 04:40:00,4576.66,-2,TRADE
VIC1,2026/06/12 04:45:00,4596.21,-0.10,TRADE
VIC1,2026/06/12 04:50:00,4531.14,-0.10,TRADE
VIC1,2026/06/12 04:55:00,4562.22,-0.10,TRADE
VIC1,2026/06/12 05:00:00,4586.82,-0.10,TRADE
VIC1,2026/06/12 05:05:00,4690.52,-0.10,TRADE
VIC1,2026/06/12 05:10:00,4760.81,-0.10,TRADE
VIC1,2026/06/12 05:15:00,4744.92,-0.10,TRADE
VIC1,2026/06/12 05:20:00,4840.76,-0.10,TRADE
VIC1,2026/06/12 05:25:00,4865.88,-0.10,TRADE
VIC1,2026/06/12 05:30:00,4920.25,-0.10,TRADE
VIC1,2026/06/12 05:35:00,4917.13,-0.10,TRADE
VIC1,2026/06/12 05:40:00,4919.64,-0.10,TRADE
VIC1,2026/06/12 05:45:00,4963.35,-0.10,TRADE
VIC1,2026/06/12 05:50:00,5006.84,-0.10,TRADE
VIC1,2026/06/12 05:55:00,5137.92,-0.05,TRADE
VIC1,2026/06/12 06:00:00,5181.05,-0.05,TRADE
VIC1,2026/06/12 06:05:00,5162.48,-0.05,TRADE
VIC1,2026/06/12 06:10:00,5323.23,0,TRADE
VIC1,2026/06/12 06:15:00,5440.23,-0.05,TRADE
VIC1,2026/06/12 06:20:00,5486.68,-0.05,TRADE
VIC1,2026/06/12 06:25:00,5566.8,0,TRADE
VIC1,2026/06/12 06:30:00,5537.13,-0.05,TRADE
VIC1,2026/06/12 06:35:00,5624.4,-0.10,TRADE
VIC1,2026/06/12 06:40:00,5809.16,-0.05,TRADE
VIC1,2026/06/12 06:45:00,5915.06,-0.05,TRADE
VIC1,2026/06/12 06:50:00,5888.2,-0.05,TRADE
VIC1,2026/06/12 06:55:00,6001.47,-0.05,TRADE
VIC1,2026/06/12 07:00:00,6138.55,5.08,TRADE
VIC1,2026/06/12 07:05:00,6218.79,10.22,TRADE
VIC1,2026/06/12 07:10:00,6328.15,5.08,TRADE
VIC1,2026/06/12 07:15:00,6418.16,31.69,TRADE
VIC1,2026/06/12 07:20:00,6401.56,10.50,TRADE
VIC1,2026/06/12 07:25:00,6431.33,10.50,TRADE
VIC1,2026/06/12 07:30:00,6546.8,10.65,TRADE
VIC1,2026/06/12 07:35:00,6607.9,10.65,TRADE
VIC1,2026/06/12 07:40:00,6633.32,23.87,TRADE
VIC1,2026/06/12 07:45:00,6707.95,24.04,TRADE
VIC1,2026/06/12 07:50:00,6744.9,27.78,TRADE
VIC1,2026/06/12 07:55:00,6767.11,31.02,TRADE
VIC1,2026/06/12 08:00:00,6792.37,10.65,TRADE
VIC1,2026/06/12 08:05:00,6708.93,9.73,TRADE
VIC1,2026/06/12 08:10:00,6795.5,10.50,TRADE
VIC1,2026/06/12 08:15:00,6779.7,10.50,TRADE
VIC1,2026/06/12 08:20:00,6739.18,10.50,TRADE
VIC1,2026/06/12 08:25:00,6714.69,10.50,TRADE
VIC1,2026/06/12 08:30:00,6607.38,-0.05,TRADE
VIC1,2026/06/12 08:35:00,6497.2,-0.05,TRADE
VIC1,2026/06/12 08:40:00,6469.46,-0.05,TRADE
VIC1,2026/06/12 08:45:00,6296.95,-1.16,TRADE
VIC1,2026/06/12 08:50:00,6257.08,-0.10,TRADE
VIC1,2026/06/12 08:55:00,6172.39,-2.17,TRADE
VIC1,2026/06/12 09:00:00,6192.57,-2.16,TRADE
VIC1,2026/06/12 09:05:00,6097.71,-2.26,TRADE
VIC1,2026/06/12 09:10:00,6068.76,-2.26,TRADE
VIC1,2026/06/12 09:15:00,6057.49,-2.29,TRADE
VIC1,2026/06/12 09:20:00,6029.65,-2.99,TRADE
VIC1,2026/06/12 09:25:00,5951.14,-2.29,TRADE
VIC1,2026/06/12 09:30:00,5910.82,-3,TRADE
VIC1,2026/06/12 09:35:00,5851.67,-2.67,TRADE
VIC1,2026/06/12 09:40:00,5723.72,-2.99,TRADE
VIC1,2026/06/12 09:45:00,5698.53,-2.29,TRADE
VIC1,2026/06/12 09:50:00,5567.76,-3.49,TRADE
VIC1,2026/06/12 09:55:00,5525.43,-3.49,TRADE
VIC1,2026/06/12 10:00:00,5502.37,-4.65,TRADE
VIC1,2026/06/12 10:05:00,5421.72,-3.20,TRADE
VIC1,2026/06/12 10:10:00,5379.24,-3.49,TRADE
VIC1,2026/06/12 10:15:00,5419.76,-3.14,TRADE
VIC1,2026/06/12 10:20:00,5354.97,-6.67,TRADE
VIC1,2026/06/12 10:25:00,5367.83,-3,TRADE
VIC1,2026/06/12 10:30:00,5293.68,-3.49,TRADE
VIC1,2026/06/12 10:35:00,5243.68,-3.01,TRADE
VIC1,2026/06/12 10:40:00,5144.51,-6.67,TRADE
VIC1,2026/06/12 10:45:00,5138.07,-7.23,TRADE
VIC1,2026/06/12 10:50:00,5168.17,-6.45,TRADE
VIC1,2026/06/12 10:55:00,5196.55,-6.67,TRADE
VIC1,2026/06/12 11:00:00,5090.69,-8.73,TRADE
VIC1,2026/06/12 11:05:00,5241.49,-6.67,TRADE
VIC1,2026/06/12 11:10:00,5403.82,-3.49,TRADE
VIC1,2026/06/12 11:15:00,5450.11,-3.49,TRADE
VIC1,2026/06/12 11:20:00,5431.5,-4.75,TRADE
VIC1,2026/06/12 11:25:00,5345.39,-6.43,TRADE
VIC1,2026/06/12 11:30:00,5406.08,-4.75,TRADE
VIC1,2026/06/12 11:35:00,5346.45,-7.45,TRADE
VIC1,2026/06/12 11:40:00,5335.77,-7.25,TRADE
VIC1,2026/06/12 11:45:00,5377.38,-7.25,TRADE
VIC1,2026/06/12 11:50:00,5355.53,-3.49,TRADE
VIC1,2026/06/12 11:55:00,5323.84,-4.75,TRADE
VIC1,2026/06/12 12:00:00,5150.26,-8.97,TRADE
VIC1,2026/06/12 12:05:00,5098.89,-7.36,TRADE
VIC1,2026/06/12 12:10:00,4943.07,-7.43,TRADE
VIC1,2026/06/12 12:15:00,4853.21,-7.38,TRADE
VIC1,2026/06/12 12:20:00,4857.77,-7.25,TRADE
VIC1,2026/06/12 12:25:00,4783.26,-7.47,TRADE
VIC1,2026/06/12 12:30:00,4732.53,-7.45,TRADE
