REGION,SETTLEMENTDATE,TOTALDEMAND,RRP,PERIODTYPE
QLD1,2026/06/11 07:05:00,7024.62,111.11,TRADE
QLD1,2026/06/11 07:10:00,7063.38,111.11,TRADE
QLD1,2026/06/11 07:15:00,7038.14,119.51,TRADE
QLD1,2026/06/11 07:20:00,7036.51,111.11,TRADE
QLD1,2026/06/11 07:25:00,7042.78,103.83,TRADE
QLD1,2026/06/11 07:30:00,6997.54,111.11,TRADE
QLD1,2026/06/11 07:35:00,6955.11,104,TRADE
QLD1,2026/06/11 07:40:00,6981.37,118.45,TRADE
QLD1,2026/06/11 07:45:00,6875.58,103.83,TRADE
QLD1,2026/06/11 07:50:00,6853.48,103.83,TRADE
QLD1,2026/06/11 07:55:00,6799.07,90.73,TRADE
QLD1,2026/06/11 08:00:00,6791.28,84.50,TRADE
QLD1,2026/06/11 08:05:00,6794.82,83.42,TRADE
QLD1,2026/06/11 08:10:00,6803.13,84.50,TRADE
QLD1,2026/06/11 08:15:00,6732.22,78.73,TRADE
QLD1,2026/06/11 08:20:00,6770.55,90.39,TRADE
QLD1,2026/06/11 08:25:00,6710.01,104,TRADE
QLD1,2026/06/11 08:30:00,6719.47,76.60,TRADE
QLD1,2026/06/11 08:35:00,6682.61,76.60,TRADE
QLD1,2026/06/11 08:40:00,6655.12,68,TRADE
QLD1,2026/06/11 08:45:00,6561.86,67.88,TRADE
QLD1,2026/06/11 08:50:00,6497.62,94.99,TRADE
QLD1,2026/06/11 08:55:00,6488.2,86.29,TRADE
QLD1,2026/06/11 09:00:00,6464.66,72.50,TRADE
QLD1,2026/06/11 09:05:00,6449.82,68.80,TRADE
QLD1,2026/06/11 09:10:00,6404.46,72.50,TRADE
QLD1,2026/06/11 09:15:00,6456.14,90.39,TRADE
QLD1,2026/06/11 09:20:00,6479.43,90.39,TRADE
QLD1,2026/06/11 09:25:00,6382.2,72.50,TRADE
QLD1,2026/06/11 09:30:00,6347.2,69.78,TRADE
QLD1,2026/06/11 09:35:00,6345.11,90.07,TRADE
QLD1,2026/06/11 09:40:00,6297,78.81,TRADE
QLD1,2026/06/11 09:45:00,6259.01,68,TRADE
QLD1,2026/06/11 09:50:00,6233.7,72.50,TRADE
QLD1,2026/06/11 09:55:00,6187.1,73,TRADE
QLD1,2026/06/11 10:00:00,6116.1,67.88,TRADE
QLD1,2026/06/11 10:05:00,6078.56,68,TRADE
QLD1,2026/06/11 10:10:00,6084.36,90.73,TRADE
QLD1,2026/06/11 10:15:00,6036.71,85,TRADE
QLD1,2026/06/11 10:20:00,6015.12,88.35,TRADE
QLD1,2026/06/11 10:25:00,6098.81,90.05,TRADE
QLD1,2026/06/11 10:30:00,6058.4,73.43,TRADE
QLD1,2026/06/11 10:35:00,5988.82,68,TRADE
QLD1,2026/06/11 10:40:00,5907.35,68,TRADE
QLD1,2026/06/11 10:45:00,5913.05,75.22,TRADE
QLD1,2026/06/11 10:50:00,5878.02,67.88,TRADE
QLD1,2026/06/11 10:55:00,5938.96,90.35,TRADE
QLD1,2026/06/11 11:00:00,5827.46,79.86,TRADE
QLD1,2026/06/11 11:05:00,5811.08,78.86,TRADE
QLD1,2026/06/11 11:10:00,5951.39,91.78,TRADE
QLD1,2026/06/11 11:15:00,5878.72,90.40,TRADE
QLD1,2026/06/11 11:20:00,5853.87,67.88,TRADE
QLD1,2026/06/11 11:25:00,5894.5,73,TRADE
QLD1,2026/06/11 11:30:00,5864.2,68,TRADE
QLD1,2026/06/11 11:35:00,5831.86,68,TRADE
QLD1,2026/06/11 11:40:00,5931.83,73,TRADE
QLD1,2026/06/11 11:45:00,5908.57,73,TRADE
QLD1,2026/06/11 11:50:00,5925.27,76.98,TRADE
QLD1,2026/06/11 11:55:00,5959.69,81,TRADE
QLD1,2026/06/11 12:00:00,5913.2,82.19,TRADE
QLD1,2026/06/11 12:05:00,5987.33,80.22,TRADE
QLD1,2026/06/11 12:10:00,6117.74,90.80,TRADE
QLD1,2026/06/11 12:15:00,6135.91,86.19,TRADE
QLD1,2026/06/11 12:20:00,6115.1,85.12,TRADE
QLD1,2026/06/11 12:25:00,6026.7,85.58,TRADE
QLD1,2026/06/11 12:30:00,6134.34,91.85,TRADE
QLD1,2026/06/11 12:35:00,6128.26,91.85,TRADE
QLD1,2026/06/11 12:40:00,6158.14,91.85,TRADE
QLD1,2026/06/11 12:45:00,6175.68,81.22,TRADE
QLD1,2026/06/11 12:50:00,6118.93,75.17,TRADE
QLD1,2026/06/11 12:55:00,6129.37,74,TRADE
QLD1,2026/06/11 13:00:00,6108.11,87.76,TRADE
QLD1,2026/06/11 13:05:00,6111.17,89.02,TRADE
QLD1,2026/06/11 13:10:00,6071.3,73,TRADE
QLD1,2026/06/11 13:15:00,6153.36,65.31,TRADE
QLD1,2026/06/11 13:20:00,6141.96,67.75,TRADE
QLD1,2026/06/11 13:25:00,6087.64,73,TRADE
QLD1,2026/06/11 13:30:00,6124.42,73,TRADE
QLD1,2026/06/11 13:35:00,6133.75,58.90,TRADE
QLD1,2026/06/11 13:40:00,6200.08,59.08,TRADE
QLD1,2026/06/11 13:45:00,6233.94,67.11,TRADE
QLD1,2026/06/11 13:50:00,6264.41,67.11,TRADE
QLD1,2026/06/11 13:55:00,6224.57,66.99,TRADE
QLD1,2026/06/11 14:00:00,6313.64,59.91,TRADE
QLD1,2026/06/11 14:05:00,6358.33,67.73,TRADE
QLD1,2026/06/11 14:10:00,6350.15,67.11,TRADE
QLD1,2026/06/11 14:15:00,6358.54,82.95,TRADE
QLD1,2026/06/11 14:20:00,6358.66,90.39,TRADE
QLD1,2026/06/11 14:25:00,6257.07,58.75,TRADE
QLD1,2026/06/11 14:30:00,6350.53,58.41,TRADE
QLD1,2026/06/11 14:35:00,6372.46,77.68,TRADE
QLD1,2026/06/11 14:40:00,6332.32,77.13,TRADE
QLD1,2026/06/11 14:45:00,6402.88,77.04,TRADE
QLD1,2026/06/11 14:50:00,6431.82,76.60,TRADE
QLD1,2026/06/11 14:55:00,6490.52,76.60,TRADE
QLD1,2026/06/11 15:00:00,6496.27,74,TRADE
QLD1,2026/06/11 15:05:00,6557.89,61.08,TRADE
QLD1,2026/06/11 15:10:00,6558.98,76.60,TRADE
QLD1,2026/06/11 15:15:00,6570.8,74,TRADE
QLD1,2026/06/11 15:20:00,6722.08,90.73,TRADE
QLD1,2026/06/11 15:25:00,6698.2,84.50,TRADE
QLD1,2026/06/11 15:30:00,6840.71,91.75,TRADE
QLD1,2026/06/11 15:35:00,6849.18,90.73,TRADE
QLD1,2026/06/11 15:40:00,6866.72,90.39,TRADE
QLD1,2026/06/11 15:45:00,6906.44,90.73,TRADE
QLD1,2026/06/11 15:50:00,6922.67,102.96,TRADE
QLD1,2026/06/11 15:55:00,6924.22,102.51,TRADE
QLD1,2026/06/11 16:00:00,6985.58,110.38,TRADE
QLD1,2026/06/11 16:05:00,7008.7,97.73,TRADE
QLD1,2026/06/11 16:10:00,7055.98,102.88,TRADE
QLD1,2026/06/11 16:15:00,7071.83,105.16,TRADE
QLD1,2026/06/11 16:20:00,7136.86,110.53,TRADE
QLD1,2026/06/11 16:25:00,7224.46,104.77,TRADE
QLD1,2026/06/11 16:30:00,7270.75,110.73,TRADE
QLD1,2026/06/11 16:35:00,7320.2,111.11,TRADE
QLD1,2026/06/11 16:40:00,7339.15,102.88,TRADE
QLD1,2026/06/11 16:45:00,7427.22,109,TRADE
QLD1,2026/06/11 16:50:00,7464.07,111.11,TRADE
QLD1,2026/06/11 16:55:00,7499.51,109,TRADE
QLD1,2026/06/11 17:00:00,7583.87,103.83,TRADE
QLD1,2026/06/11 17:05:00,7594.38,97.96,TRADE
QLD1,2026/06/11 17:10:00,7543.27,101.67,TRADE
QLD1,2026/06/11 17:15:00,7667.74,97.96,TRADE
QLD1,2026/06/11 17:20:00,7702.26,97.97,TRADE
QLD1,2026/06/11 17:25:00,7735.16,97.97,TRADE
QLD1,2026/06/11 17:30:00,7757.6,102,TRADE
QLD1,2026/06/11 17:35:00,7788.21,105.53,TRADE
QLD1,2026/06/11 17:40:00,7800.76,102.88,TRADE
QLD1,2026/06/11 17:45:00,7841.9,91.73,TRADE
QLD1,2026/06/11 17:50:00,7892.91,90.40,TRADE
QLD1,2026/06/11 17:55:00,7895.04,97.97,TRADE
QLD1,2026/06/11 18:00:00,7907.22,97.97,TRADE
QLD1,2026/06/11 18:05:00,7891.33,91.73,TRADE
QLD1,2026/06/11 18:10:00,7869.08,90.40,TRADE
QLD1,2026/06/11 18:15:00,7840.16,93.67,TRADE
QLD1,2026/06/11 18:20:00,7829.44,97.97,TRADE
QLD1,2026/06/11 18:25:00,7792.18,90.39,TRADE
QLD1,2026/06/11 18:30:00,7814.48,87.73,TRADE
QLD1,2026/06/11 18:35:00,7777.48,97.97,TRADE
QLD1,2026/06/11 18:40:00,7778.97,93,TRADE
QLD1,2026/06/11 18:45:00,7740.08,76.69,TRADE
QLD1,2026/06/11 18:50:00,7683.91,84.63,TRADE
QLD1,2026/06/11 18:55:00,7669.2,84.63,TRADE
QLD1,2026/06/11 19:00:00,7668.73,84.52,TRADE
QLD1,2026/06/11 19:05:00,7618.14,91.73,TRADE
QLD1,2026/06/11 19:10:00,7558.64,85,TRADE
QLD1,2026/06/11 19:15:00,7605.9,90.29,TRADE
QLD1,2026/06/11 19:20:00,7566.3,82.18,TRADE
QLD1,2026/06/11 19:25:00,7540.43,80,TRADE
QLD1,2026/06/11 19:30:00,7488.58,80.83,TRADE
QLD1,2026/06/11 19:35:00,7529.58,84.63,TRADE
QLD1,2026/06/11 19:40:00,7462.14,80.95,TRADE
QLD1,2026/06/11 19:45:00,7474.1,80.95,TRADE
QLD1,2026/06/11 19:50:00,7418.67,80.83,TRADE
QLD1,2026/06/11 19:55:00,7475.38,80.83,TRADE
QLD1,2026/06/11 20:00:00,7425.04,80.82,TRADE
QLD1,2026/06/11 20:05:00,7293.52,80.95,TRADE
QLD1,2026/06/11 20:10:00,7360.44,83.66,TRADE
QLD1,2026/06/11 20:15:00,7351.94,80.75,TRADE
QLD1,2026/06/11 20:20:00,7270.37,76.69,TRADE
QLD1,2026/06/11 20:25:00,7318.42,80.83,TRADE
QLD1,2026/06/11 20:30:00,7272.06,76.69,TRADE
QLD1,2026/06/11 20:35:00,7244.47,80.75,TRADE
QLD1,2026/06/11 20:40:00,7341.09,83.29,TRADE
QLD1,2026/06/11 20:45:00,7324.89,80.75,TRADE
QLD1,2026/06/11 20:50:00,7277.84,74,TRADE
QLD1,2026/06/11 20:55:00,7355.18,76.69,TRADE
QLD1,2026/06/11 21:00:00,7289.13,75.36,TRADE
QLD1,2026/06/11 21:05:00,7218.83,76.60,TRADE
QLD1,2026/06/11 21:10:00,7238.01,76.69,TRADE
QLD1,2026/06/11 21:15:00,7222.62,75.61,TRADE
QLD1,2026/06/11 21:20:00,7150.96,74,TRADE
QLD1,2026/06/11 21:25:00,7139.27,74,TRADE
QLD1,2026/06/11 21:30:00,7229.44,72.50,TRADE
QLD1,2026/06/11 21:35:00,7099.8,72.50,TRADE
QLD1,2026/06/11 21:40:00,7152.54,72.50,TRADE
QLD1,2026/06/11 21:45:00,7090.97,67.83,TRADE
QLD1,2026/06/11 21:50:00,6996.3,67.34,TRADE
QLD1,2026/06/11 21:55:00,7026.14,67.83,TRADE
QLD1,2026/06/11 22:00:00,6916.53,65.88,TRADE
QLD1,2026/06/11 22:05:00,6807.61,74,TRADE
QLD1,2026/06/11 22:10:00,6897.96,80.95,TRADE
QLD1,2026/06/11 22:15:00,6853.54,74,TRADE
QLD1,2026/06/11 22:20:00,6816.05,74,TRADE
QLD1,2026/06/11 22:25:00,6710.87,72.50,TRADE
QLD1,2026/06/11 22:30:00,6725.3,67.83,TRADE
QLD1,2026/06/11 22:35:00,6615.12,67.83,TRADE
QLD1,2026/06/11 22:40:00,6592.99,72.50,TRADE
QLD1,2026/06/11 22:45:00,6573.12,68.16,TRADE
QLD1,2026/06/11 22:50:00,6518.26,62.59,TRADE
QLD1,2026/06/11 22:55:00,6441.49,61.21,TRADE
QLD1,2026/06/11 23:00:00,6458.93,61.10,TRADE
QLD1,2026/06/11 23:05:00,6391.03,72.50,TRADE
QLD1,2026/06/11 23:10:00,6314.72,67.83,TRADE
QLD1,2026/06/11 23:15:00,6297.86,55.88,TRADE
QLD1,2026/06/11 23:20:00,6308.69,67.83,TRADE
QLD1,2026/06/11 23:25:00,6315.95,67.88,TRADE
QLD1,2026/06/11 23:30:00,6311.35,67.83,TRADE
QLD1,2026/06/11 23:35:00,6256.57,67.83,TRADE
QLD1,2026/06/11 23:40:00,6285.59,67.83,TRADE
QLD1,2026/06/11 23:45:00,6286.66,67.88,TRADE
QLD1,2026/06/11 23:50:00,6212.66,67.83,TRADE
QLD1,2026/06/11 23:55:00,6147.6,53.75,TRADE
QLD1,2026/06/12 00:00:00,6124.13,53.75,TRADE
QLD1,2026/06/12 00:05:00,6053.53,57.19,TRADE
QLD1,2026/06/12 00:10:00,6197.12,67.88,TRADE
QLD1,2026/06/12 00:15:00,6027.91,67.88,TRADE
QLD1,2026/06/12 00:20:00,6094.73,67.88,TRADE
QLD1,2026/06/12 00:25:00,5999.55,53.50,TRADE
QLD1,2026/06/12 00:30:00,5990.59,53.75,TRADE
QLD1,2026/06/12 00:35:00,5955.72,53.75,TRADE
QLD1,2026/06/12 00:40:00,5917.82,53.50,TRADE
QLD1,2026/06/12 00:45:00,5843.3,64.95,TRADE
QLD1,2026/06/12 00:50:00,5854.47,61.28,TRADE
QLD1,2026/06/12 00:55:00,5849.41,48.87,TRADE
QLD1,2026/06/12 01:00:00,5825.3,53.40,TRADE
QLD1,2026/06/12 01:05:00,5774.52,53.40,TRADE
QLD1,2026/06/12 01:10:00,5791.03,53.40,TRADE
QLD1,2026/06/12 01:15:00,5763.4,56.98,TRADE
QLD1,2026/06/12 01:20:00,5782.24,53.75,TRADE
QLD1,2026/06/12 01:25:00,5703.58,53.40,TRADE
QLD1,2026/06/12 01:30:00,5768.26,53.75,TRADE
QLD1,2026/06/12 01:35:00,5756.55,53.75,TRADE
QLD1,2026/06/12 01:40:00,5710.55,48.21,TRADE
QLD1,2026/06/12 01:45:00,5735.62,64.95,TRADE
QLD1,2026/06/12 01:50:00,5615.45,58.39,TRADE
QLD1,2026/06/12 01:55:00,5701.34,53.40,TRADE
QLD1,2026/06/12 02:00:00,5667.01,48.21,TRADE
QLD1,2026/06/12 02:05:00,5685.07,53.40,TRADE
QLD1,2026/06/12 02:10:00,5707.98,53.40,TRADE
QLD1,2026/06/12 02:15:00,5621.79,48.21,TRADE
QLD1,2026/06/12 02:20:00,5658.51,55.58,TRADE
QLD1,2026/06/12 02:25:00,5600.39,53.75,TRADE
QLD1,2026/06/12 02:30:00,5633.33,48.21,TRADE
QLD1,2026/06/12 02:35:00,5635.39,52.84,TRADE
QLD1,2026/06/12 02:40:00,5661.98,53.40,TRADE
QLD1,2026/06/12 02:45:00,5603.81,53.50,TRADE
QLD1,2026/06/12 02:50:00,5617.93,53.75,TRADE
QLD1,2026/06/12 02:55:00,5576.38,53.50,TRADE
QLD1,2026/06/12 03:00:00,5666.09,56.26,TRADE
QLD1,2026/06/12 03:05:00,5642.3,53.75,TRADE
QLD1,2026/06/12 03:10:00,5670.66,53.75,TRADE
QLD1,2026/06/12 03:15:00,5650.6,53.75,TRADE
QLD1,2026/06/12 03:20:00,5636.54,53.50,TRADE
QLD1,2026/06/12 03:25:00,5618.31,52.08,TRADE
QLD1,2026/06/12 03:30:00,5635.93,48.21,TRADE
QLD1,2026/06/12 03:35:00,5639.18,53.40,TRADE
QLD1,2026/06/12 03:40:00,5665.95,53.40,TRADE
QLD1,2026/06/12 03:45:00,5573.27,48.21,TRADE
QLD1,2026/06/12 03:50:00,5599.49,48.21,TRADE
QLD1,2026/06/12 03:55:00,5650.34,48.21,TRADE
QLD1,2026/06/12 04:00:00,5609.02,48.21,TRADE
QLD1,2026/06/12 04:05:00,5607.52,53.40,TRADE
QLD1,2026/06/12 04:10:00,5663.32,40.98,TRADE
QLD1,2026/06/12 04:15:00,5623.8,40.01,TRADE
QLD1,2026/06/12 04:20:00,5669.69,53.50,TRADE
QLD1,2026/06/12 04:25:00,5679.16,55.85,TRADE
QLD1,2026/06/12 04:30:00,5675.1,48,TRADE
QLD1,2026/06/12 04:35:00,5747.78,52.12,TRADE
QLD1,2026/06/12 04:40:00,5771.11,53.40,TRADE
QLD1,2026/06/12 04:45:00,5765.5,53.40,TRADE
QLD1,2026/06/12 04:50:00,5815.44,53.40,TRADE
QLD1,2026/06/12 04:55:00,5814.75,48,TRADE
QLD1,2026/06/12 05:00:00,5860.34,51.26,TRADE
QLD1,2026/06/12 05:05:00,5852.28,53.83,TRADE
QLD1,2026/06/12 05:10:00,5905.76,53.40,TRADE
QLD1,2026/06/12 05:15:00,5992.29,61.98,TRADE
QLD1,2026/06/12 05:20:00,6018.69,53.75,TRADE
QLD1,2026/06/12 05:25:00,6048.72,53.50,TRADE
QLD1,2026/06/12 05:30:00,6069.32,53.75,TRADE
QLD1,2026/06/12 05:35:00,6093.39,67.83,TRADE
QLD1,2026/06/12 05:40:00,6138.73,67.83,TRADE
QLD1,2026/06/12 05:45:00,6194.94,62.43,TRADE
QLD1,2026/06/12 05:50:00,6342.01,71.09,TRADE
QLD1,2026/06/12 05:55:00,6276,67.83,TRADE
QLD1,2026/06/12 06:00:00,6388.36,71.73,TRADE
QLD1,2026/06/12 06:05:00,6340.86,71.09,TRADE
QLD1,2026/06/12 06:10:00,6486.7,71.09,TRADE
QLD1,2026/06/12 06:15:00,6514.57,67.83,TRADE
QLD1,2026/06/12 06:20:00,6679.8,74,TRADE
QLD1,2026/06/12 06:25:00,6648.05,74.84,TRADE
QLD1,2026/06/12 06:30:00,6759.44,72.73,TRADE
QLD1,2026/06/12 06:35:00,6706.42,71.73,TRADE
QLD1,2026/06/12 06:40:00,6831.55,74,TRADE
QLD1,2026/06/12 06:45:00,6887.79,76.60,TRADE
QLD1,2026/06/12 06:50:00,6976.28,80.75,TRADE
QLD1,2026/06/12 06:55:00,6952.38,78.73,TRADE
QLD1,2026/06/12 07:00:00,7037.28,78.73,TRADE
QLD1,2026/06/12 07:05:00,7096.63,76.60,TRADE
QLD1,2026/06/12 07:10:00,7073.2,76.60,TRADE
QLD1,2026/06/12 07:15:00,7097.84,72.73,TRADE
QLD1,2026/06/12 07:20:00,7118.15,74,TRADE
QLD1,2026/06/12 07:25:00,7039.97,76.60,TRADE
QLD1,2026/06/12 07:30:00,6936.96,71.09,TRADE
QLD1,2026/06/12 07:35:00,6930.47,64.95,TRADE
QLD1,2026/06/12 07:40:00,6868.01,72.73,TRADE
QLD1,2026/06/12 07:45:00,6784.63,71.09,TRADE
QLD1,2026/06/12 07:50:00,6698.6,53.40,TRADE
QLD1,2026/06/12 07:55:00,6628.22,10.10,TRADE
QLD1,2026/06/12 08:00:00,6507.54,40.60,TRADE
QLD1,2026/06/12 08:05:00,6442.4,53.50,TRADE
QLD1,2026/06/12 08:10:00,6533.44,53.50,TRADE
QLD1,2026/06/12 08:15:00,6390.47,42.75,TRADE
QLD1,2026/06/12 08:20:00,6336.17,40.60,TRADE
QLD1,2026/06/12 08:25:00,6149.79,37.99,TRADE
QLD1,2026/06/12 08:30:00,6049.32,39.75,TRADE
QLD1,2026/06/12 08:35:00,6028.55,41.93,TRADE
QLD1,2026/06/12 08:40:00,6042.78,39.75,TRADE
QLD1,2026/06/12 08:45:00,6016.31,37.97,TRADE
QLD1,2026/06/12 08:50:00,6012.26,37.97,TRADE
QLD1,2026/06/12 08:55:00,5959.12,40.09,TRADE
QLD1,2026/06/12 09:00:00,5867.79,39.75,TRADE
QLD1,2026/06/12 09:05:00,5809.02,34.23,TRADE
QLD1,2026/06/12 09:10:00,5802.25,40.60,TRADE
QLD1,2026/06/12 09:15:00,5738.46,39.75,TRADE
QLD1,2026/06/12 09:20:00,5771.57,34.68,TRADE
QLD1,2026/06/12 09:25:00,5699.11,40.09,TRADE
QLD1,2026/06/12 09:30:00,5695.92,39.75,TRADE
QLD1,2026/06/12 09:35:00,5751.39,36.96,TRADE
QLD1,2026/06/12 09:40:00,5819.08,38.26,TRADE
QLD1,2026/06/12 09:45:00,5789.81,40.09,TRADE
QLD1,2026/06/12 09:50:00,5750.49,40.09,TRADE
QLD1,2026/06/12 09:55:00,5682,32.55,TRADE
QLD1,2026/06/12 10:00:00,5792.27,40.01,TRADE
QLD1,2026/06/12 10:05:00,5656.79,40.01,TRADE
QLD1,2026/06/12 10:10:00,5699.92,39.75,TRADE
QLD1,2026/06/12 10:15:00,5751.89,39.75,TRADE
QLD1,2026/06/12 10:20:00,5629.61,40.01,TRADE
QLD1,2026/06/12 10:25:00,5556.31,25.75,TRADE
QLD1,2026/06/12 10:30:00,5466.84,25.75,TRADE
QLD1,2026/06/12 10:35:00,5423.2,40.01,TRADE
QLD1,2026/06/12 10:40:00,5395.57,40.01,TRADE
QLD1,2026/06/12 10:45:00,5361.05,40.01,TRADE
QLD1,2026/06/12 10:50:00,5383.87,23.76,TRADE
QLD1,2026/06/12 10:55:00,5370,40.01,TRADE
QLD1,2026/06/12 11:00:00,5362.63,40.09,TRADE
QLD1,2026/06/12 11:05:00,5342.08,40.01,TRADE
QLD1,2026/06/12 11:10:00,5472.15,40.09,TRADE
QLD1,2026/06/12 11:15:00,5369,40.09,TRADE
QLD1,2026/06/12 11:20:00,5339.14,40.09,TRADE
QLD1,2026/06/12 11:25:00,5416.58,40.09,TRADE
QLD1,2026/06/12 11:30:00,5319.03,40.09,TRADE
QLD1,2026/06/12 11:35:00,5176.95,25.75,TRADE
QLD1,2026/06/12 11:40:00,5292.35,39.75,TRADE
QLD1,2026/06/12 11:45:00,5187.66,39.75,TRADE
QLD1,2026/06/12 11:50:00,5084.18,40.01,TRADE
QLD1,2026/06/12 11:55:00,4936.26,40.01,TRADE
QLD1,2026/06/12 12:00:00,4873.57,40.01,TRADE
QLD1,2026/06/12 12:05:00,5147.83,40.01,TRADE
QLD1,2026/06/12 12:10:00,5037.49,40.01,TRADE
QLD1,2026/06/12 12:15:00,5088.04,40.01,TRADE
QLD1,2026/06/12 12:20:00,4980.43,39.75,TRADE
QLD1,2026/06/12 12:25:00,5030.68,40.01,TRADE
QLD1,2026/06/12 12:30:00,4964,40.01,TRADE
QLD1,2026/06/12 12:35:00,4981.24,40.01,TRADE
QLD1,2026/06/12 12:40:00,4917.57,39.75,TRADE
QLD1,2026/06/12 12:45:00,4891.49,39.75,TRADE
QLD1,2026/06/12 12:50:00,4940.46,40.01,TRADE
QLD1,2026/06/12 12:55:00,4918.95,40.01,TRADE
QLD1,2026/06/12 13:00:00,4900,38.49,TRADE
QLD1,2026/06/12 13:05:00,4946.23,39.75,TRADE
QLD1,2026/06/12 13:10:00,4950.73,39.75,TRADE
QLD1,2026/06/12 13:15:00,4958.89,22.81,TRADE
QLD1,2026/06/12 13:20:00,4982.28,40,TRADE
QLD1,2026/06/12 13:25:00,4942.42,39.75,TRADE
QLD1,2026/06/12 13:30:00,4988.96,40.01,TRADE
QLD1,2026/06/12 13:35:00,5000.86,41.78,TRADE
QLD1,2026/06/12 13:40:00,4913.3,41.73,TRADE
QLD1,2026/06/12 13:45:00,4936.05,40.01,TRADE
QLD1,2026/06/12 13:50:00,4891.5,40.01,TRADE
QLD1,2026/06/12 13:55:00,4990.11,40.01,TRADE
QLD1,2026/06/12 14:00:00,4993.34,42.47,TRADE
QLD1,2026/06/12 14:05:00,5028.7,42.73,TRADE
QLD1,2026/06/12 14:10:00,5090.8,42.47,TRADE
QLD1,2026/06/12 14:15:00,5161.28,39.75,TRADE
QLD1,2026/06/12 14:20:00,5240.38,40.01,TRADE
QLD1,2026/06/12 14:25:00,5256.58,40.01,TRADE
QLD1,2026/06/12 14:30:00,5331.78,40.01,TRADE
QLD1,2026/06/12 14:35:00,5365.59,40.01,TRADE
QLD1,2026/06/12 14:40:00,5504.68,44.43,TRADE
QLD1,2026/06/12 14:45:00,5493.64,50,TRADE
QLD1,2026/06/12 14:50:00,5601.97,54.63,TRADE
QLD1,2026/06/12 14:55:00,5688.37,42.75,TRADE
QLD1,2026/06/12 15:00:00,5688.1,39.54,TRADE
QLD1,2026/06/12 15:05:00,5699.05,37.04,TRADE
QLD1,2026/06/12 15:10:00,5800.28,38.30,TRADE
QLD1,2026/06/12 15:15:00,5931.49,42.73,TRADE
QLD1,2026/06/12 15:20:00,6033.17,42.06,TRADE
QLD1,2026/06/12 15:25:00,6081.4,54.63,TRADE
QLD1,2026/06/12 15:30:00,6191.86,64.88,TRADE
QLD1,2026/06/12 15:35:00,6270.09,53.75,TRADE
QLD1,2026/06/12 15:40:00,6405.82,87.97,TRADE
QLD1,2026/06/12 15:45:00,6533.75,83.64,TRADE
QLD1,2026/06/12 15:50:00,6597.49,82.77,TRADE
QLD1,2026/06/12 15:55:00,6689.93,78.99,TRADE
QLD1,2026/06/12 16:00:00,6709.44,91.75,TRADE
QLD1,2026/06/12 16:05:00,6761.32,78.99,TRADE
QLD1,2026/06/12 16:10:00,6808.92,80.75,TRADE
QLD1,2026/06/12 16:15:00,6953.22,76.60,TRADE
QLD1,2026/06/12 16:20:00,7048.77,84.82,TRADE
QLD1,2026/06/12 16:25:00,7088.7,90.40,TRADE
QLD1,2026/06/12 16:30:00,7095.64,85.40,TRADE
QLD1,2026/06/12 16:35:00,7153.6,77.53,TRADE
QLD1,2026/06/12 16:40:00,7215.26,82.49,TRADE
QLD1,2026/06/12 16:45:00,7260.41,92.50,TRADE
QLD1,2026/06/12 16:50:00,7355.11,94.25,TRADE
QLD1,2026/06/12 16:55:00,7410.47,95.91,TRADE
QLD1,2026/06/12 17:00:00,7440,80.83,TRADE
QLD1,2026/06/12 17:05:00,7566.02,80.49,TRADE
QLD1,2026/06/12 17:10:00,7421.71,78.99,TRADE
QLD1,2026/06/12 17:15:00,7530.67,80.50,TRADE
QLD1,2026/06/12 17:20:00,7590.06,79.78,TRADE
QLD1,2026/06/12 17:25:00,7569.19,78.76,TRADE
QLD1,2026/06/12 17:30:00,7606.61,76.70,TRADE
QLD1,2026/06/12 17:35:00,7681.98,80.50,TRADE
QLD1,2026/06/12 17:40:00,7634.58,84.50,TRADE
QLD1,2026/06/12 17:45:00,7619.51,76.69,TRADE
QLD1,2026/06/12 17:50:00,7675.46,76.70,TRADE
QLD1,2026/06/12 17:55:00,7700.72,76.69,TRADE
QLD1,2026/06/12 18:00:00,7649.13,76.70,TRADE
QLD1,2026/06/12 18:05:00,7608.91,76.70,TRADE
QLD1,2026/06/12 18:10:00,7536.66,76.70,TRADE
QLD1,2026/06/12 18:15:00,7530.01,76.69,TRADE
QLD1,2026/06/12 18:20:00,7513.77,73.14,TRADE
QLD1,2026/06/12 18:25:00,7606.33,71.69,TRADE
QLD1,2026/06/12 18:30:00,7528.2,74.35,TRADE
QLD1,2026/06/12 18:35:00,7500.66,73.65,TRADE
QLD1,2026/06/12 18:40:00,7383.56,71.69,TRADE
QLD1,2026/06/12 18:45:00,7428.76,71.69,TRADE
QLD1,2026/06/12 18:50:00,7431.41,71.69,TRADE
QLD1,2026/06/12 18:55:00,7376.51,71.73,TRADE
QLD1,2026/06/12 19:00:00,7422.94,75.29,TRADE
QLD1,2026/06/12 19:05:00,7355.09,71.69,TRADE
QLD1,2026/06/12 19:10:00,7283.2,71.69,TRADE
QLD1,2026/06/12 19:15:00,7299.27,72.50,TRADE
QLD1,2026/06/12 19:20:00,7265.32,71.69,TRADE
QLD1,2026/06/12 19:25:00,7243.42,67.83,TRADE
QLD1,2026/06/12 19:30:00,7264.33,65.70,TRADE
QLD1,2026/06/12 19:35:00,7194.22,67.83,TRADE
